sensitivity_analysis,marker,timespan,r2,p,q
99th_centile,ce5-In6-Ex2,"Δ(75,80)",0.019673098,0.4348,0.81682694
99th_centile,ce5-In6-Ex2,"Δ(76,81)",0.031462017,0.3578,0.7666847
99th_centile,ce5-In6-Ex2,"Δ(77,82)",0.04401123,0.2944,0.7283862
99th_centile,ce5-In6-Ex2,"Δ(78,83)",0.056180526,0.2497,0.70029867
99th_centile,ce5-In6-Ex2,"Δ(79,84)",0.06694795,0.2167,0.66106516
99th_centile,ce5-In6-Ex2,"Δ(80,85)",0.07571343,0.1927,0.6296573
99th_centile,ce5-In6-Ex2,"Δ(81,86)",0.082177356,0.1796,0.62379277
99th_centile,ce5-In6-Ex2,"Δ(82,87)",0.086183526,0.176,0.62379277
99th_centile,ce5-In6-Ex2,"Δ(83,88)",0.087798126,0.18,0.62379277
99th_centile,ce5-In6-Ex2,"Δ(84,89)",0.08703221,0.1911,0.628776
99th_centile,ce5-In6-Ex2,"Δ(85,90)",0.08367088,0.2119,0.6527581
99th_centile,ce6-Ex8-Ex6,"Δ(5,30)",-0.00604412,0.8335,0.9562353
99th_centile,ce6-Ex8-Ex6,"Δ(5,10)",-0.00258172,0.6143,0.88743675
99th_centile,ce6-Ex8-Ex6,"Δ(6,11)",-0.0033594081,0.6481,0.8992359
99th_centile,ce6-Ex8-Ex6,"Δ(7,12)",-0.004228812,0.6978,0.9158625
99th_centile,ce6-Ex8-Ex6,"Δ(8,13)",-0.0051344014,0.7544,0.933616
99th_centile,ce6-Ex8-Ex6,"Δ(9,14)",-0.005984073,0.821,0.9562353
99th_centile,ce6-Ex8-Ex6,"Δ(10,15)",-0.006643714,0.9002,0.97109157
99th_centile,ce6-Ex8-Ex6,"Δ(11,16)",-0.0069417576,0.9903,0.9996806
99th_centile,ce6-Ex8-Ex6,"Δ(12,17)",-0.0066916235,0.9136,0.97395295
99th_centile,ce6-Ex8-Ex6,"Δ(13,18)",-0.005730545,0.8285,0.9562353
99th_centile,ce6-Ex8-Ex6,"Δ(14,19)",-0.003960401,0.7361,0.9242904
99th_centile,ce6-Ex8-Ex6,"Δ(15,20)",-0.0013684406,0.6529,0.9000302
99th_centile,ce6-Ex8-Ex6,"Δ(16,21)",0.001988447,0.5657,0.8796402
99th_centile,ce6-Ex8-Ex6,"Δ(17,22)",0.0060339426,0.4924,0.8517105
99th_centile,ce6-Ex8-Ex6,"Δ(18,23)",0.010729319,0.4233,0.81534964
99th_centile,ce6-Ex8-Ex6,"Δ(19,24)",0.016121155,0.3608,0.76788443
99th_centile,ce6-Ex8-Ex6,"Δ(20,25)",0.022374976,0.302,0.7354778
99th_centile,ce6-Ex8-Ex6,"Δ(21,26)",0.02975224,0.2488,0.70029867
99th_centile,ce6-Ex8-Ex6,"Δ(22,27)",0.03852199,0.1954,0.6322519
99th_centile,ce6-Ex8-Ex6,"Δ(23,28)",0.04887307,0.1439,0.6050044
99th_centile,ce6-Ex8-Ex6,"Δ(24,29)",0.06079882,0.0993,0.5029253
99th_centile,ce6-Ex8-Ex6,"Δ(25,30)",0.074019544,0.0627,0.38151732
99th_centile,ce6-Ex8-Ex6,"Δ(26,31)",0.08794037,0.0384,0.26449922
99th_centile,ce6-Ex8-Ex6,"Δ(27,32)",0.1016463,0.0226,0.17689636
99th_centile,ce6-Ex8-Ex6,"Δ(28,33)",0.11402511,0.0129,0.11569688
99th_centile,ce6-Ex8-Ex6,"Δ(29,34)",0.124021724,0.0079,0.0819506
99th_centile,ce6-Ex8-Ex6,"Δ(30,35)",0.13092132,0.0057,0.06587517
99th_centile,ce6-Ex8-Ex6,"Δ(31,36)",0.13453242,0.0051,0.060987502
99th_centile,ce6-Ex8-Ex6,"Δ(32,37)",0.13516197,0.0056,0.06515676
99th_centile,ce6-Ex8-Ex6,"Δ(33,38)",0.13343559,0.0066,0.07238981
99th_centile,ce6-Ex8-Ex6,"Δ(34,39)",0.13008583,0.0079,0.0819506
99th_centile,ce6-Ex8-Ex6,"Δ(35,40)",0.12578817,0.0096,0.09555607
99th_centile,ce6-Ex8-Ex6,"Δ(36,41)",0.12107614,0.0132,0.11716701
99th_centile,ce6-Ex8-Ex6,"Δ(37,42)",0.11632168,0.0176,0.14501053
99th_centile,ce6-Ex8-Ex6,"Δ(38,43)",0.111764446,0.0215,0.16983028
99th_centile,ce6-Ex8-Ex6,"Δ(39,44)",0.10752197,0.0247,0.19073275
99th_centile,ce6-Ex8-Ex6,"Δ(40,45)",0.103624046,0.0299,0.22003333
99th_centile,ce6-Ex8-Ex6,"Δ(41,46)",0.10002613,0.0352,0.24944198
99th_centile,ce6-Ex8-Ex6,"Δ(42,47)",0.096609846,0.0418,0.28338426
99th_centile,ce6-Ex8-Ex6,"Δ(43,48)",0.09317324,0.0488,0.3207389
99th_centile,ce6-Ex8-Ex6,"Δ(44,49)",0.08942703,0.0568,0.3518331
99th_centile,ce6-Ex8-Ex6,"Δ(45,50)",0.084972665,0.0704,0.41777733
99th_centile,ce6-Ex8-Ex6,"Δ(46,51)",0.07933153,0.088,0.47060868
99th_centile,ce6-Ex8-Ex6,"Δ(47,52)",0.07201995,0.1117,0.54432714
99th_centile,ce6-Ex8-Ex6,"Δ(48,53)",0.06273953,0.1443,0.6050044
99th_centile,ce6-Ex8-Ex6,"Δ(49,54)",0.051677663,0.1978,0.6322519
99th_centile,ce6-Ex8-Ex6,"Δ(50,55)",0.039772466,0.2602,0.7033978
99th_centile,ce6-Ex8-Ex6,"Δ(51,56)",0.028345805,0.3293,0.7510657
99th_centile,ce6-Ex8-Ex6,"Δ(52,57)",0.018449001,0.4042,0.798077
99th_centile,ce6-Ex8-Ex6,"Δ(53,58)",0.010529572,0.4839,0.8517105
99th_centile,ce6-Ex8-Ex6,"Δ(54,59)",0.004508454,0.5683,0.8796402
99th_centile,ce6-Ex8-Ex6,"Δ(55,60)",8.157652e-05,0.6491,0.8992359
99th_centile,ce6-Ex8-Ex6,"Δ(56,61)",-0.0030574638,0.7302,0.9240769
99th_centile,ce6-Ex8-Ex6,"Δ(57,62)",-0.0051592207,0.8083,0.9542308
99th_centile,ce6-Ex8-Ex6,"Δ(58,63)",-0.0064064325,0.8926,0.96968365
99th_centile,ce6-Ex8-Ex6,"Δ(59,64)",-0.006920776,0.9772,0.9996806
99th_centile,ce6-Ex8-Ex6,"Δ(60,65)",-0.006774849,0.9386,0.9843296
99th_centile,ce6-Ex8-Ex6,"Δ(61,66)",-0.0060011614,0.8518,0.96152455
99th_centile,ce6-Ex8-Ex6,"Δ(62,67)",-0.0046014027,0.7649,0.940827
99th_centile,ce6-Ex8-Ex6,"Δ(63,68)",-0.0025540811,0.6828,0.90902495
99th_centile,ce6-Ex8-Ex6,"Δ(64,69)",0.00017885177,0.5941,0.8796402
99th_centile,ce6-Ex8-Ex6,"Δ(65,70)",0.0036412722,0.5108,0.85999393
99th_centile,ce6-Ex8-Ex6,"Δ(66,71)",0.007870742,0.433,0.81682694
99th_centile,ce6-Ex8-Ex6,"Δ(67,72)",0.012882469,0.3612,0.76788443
99th_centile,ce6-Ex8-Ex6,"Δ(68,73)",0.01864872,0.3024,0.7354778
99th_centile,ce6-Ex8-Ex6,"Δ(69,74)",0.025073929,0.2521,0.7018372
99th_centile,ce6-Ex8-Ex6,"Δ(70,75)",0.031978156,0.2125,0.6534375
99th_centile,ce6-Ex8-Ex6,"Δ(71,76)",0.03908514,0.1836,0.62467945
99th_centile,ce6-Ex8-Ex6,"Δ(72,77)",0.0460421,0.1624,0.6220138
99th_centile,ce6-Ex8-Ex6,"Δ(73,78)",0.052454468,0.1469,0.606623
99th_centile,ce6-Ex8-Ex6,"Δ(74,79)",0.057951096,0.1374,0.60445714
99th_centile,ce6-Ex8-Ex6,"Δ(75,80)",0.062244736,0.1354,0.6042574
99th_centile,ce6-Ex8-Ex6,"Δ(76,81)",0.06518494,0.1376,0.60445714
99th_centile,ce6-Ex8-Ex6,"Δ(77,82)",0.06677212,0.1434,0.6050044
99th_centile,ce6-Ex8-Ex6,"Δ(78,83)",0.06727771,0.1528,0.6176563
99th_centile,ce6-Ex8-Ex6,"Δ(79,84)",0.067156844,0.1603,0.6220138
99th_centile,ce6-Ex8-Ex6,"Δ(80,85)",0.06686233,0.1681,0.6220138
99th_centile,ce6-Ex8-Ex6,"Δ(81,86)",0.06676791,0.1759,0.62379277
99th_centile,ce6-Ex8-Ex6,"Δ(82,87)",0.06715586,0.1825,0.6245667
99th_centile,ce6-Ex8-Ex6,"Δ(83,88)",0.06810892,0.1874,0.62467945
99th_centile,ce6-Ex8-Ex6,"Δ(84,89)",0.06960226,0.1915,0.628776
99th_centile,ce6-Ex8-Ex6,"Δ(85,90)",0.071566194,0.1926,0.6296573
99th_centile,ce7-In7-Ex3,"Δ(5,30)",0.011708397,0.3021,0.7354778
99th_centile,ce7-In7-Ex3,"Δ(5,10)",-0.0067342906,0.9127,0.97395295
99th_centile,ce7-In7-Ex3,"Δ(6,11)",-0.005905149,0.8068,0.9542308
99th_centile,ce7-In7-Ex3,"Δ(7,12)",-0.004208378,0.6953,0.91551036
99th_centile,ce7-In7-Ex3,"Δ(8,13)",-0.0013644632,0.5812,0.8796402
99th_centile,ce7-In7-Ex3,"Δ(9,14)",0.0029015464,0.4648,0.8381001
99th_centile,ce7-In7-Ex3,"Δ(10,15)",0.008789605,0.3585,0.7666847
99th_centile,ce7-In7-Ex3,"Δ(11,16)",0.016327176,0.2662,0.705703
99th_centile,ce7-In7-Ex3,"Δ(12,17)",0.025267418,0.1967,0.6322519
99th_centile,ce7-In7-Ex3,"Δ(13,18)",0.035043254,0.1396,0.6050044
99th_centile,ce7-In7-Ex3,"Δ(14,19)",0.044829868,0.102,0.5120816
99th_centile,ce7-In7-Ex3,"Δ(15,20)",0.05372002,0.0777,0.44304436
99th_centile,ce7-In7-Ex3,"Δ(16,21)",0.06092812,0.0633,0.38381195
99th_centile,ce7-In7-Ex3,"Δ(17,22)",0.06592743,0.0558,0.34875163
99th_centile,ce7-In7-Ex3,"Δ(18,23)",0.06845099,0.0542,0.3437669
99th_centile,ce7-In7-Ex3,"Δ(19,24)",0.068384916,0.058,0.3567
99th_centile,ce7-In7-Ex3,"Δ(20,25)",0.06576578,0.0661,0.3979867
99th_centile,ce7-In7-Ex3,"Δ(21,26)",0.06082595,0.0771,0.44108373
99th_centile,ce7-In7-Ex3,"Δ(22,27)",0.053785775,0.096,0.49346867
99th_centile,ce7-In7-Ex3,"Δ(23,28)",0.044966888,0.1291,0.5921665
99th_centile,ce7-In7-Ex3,"Δ(24,29)",0.034979086,0.1799,0.62379277
99th_centile,ce7-In7-Ex3,"Δ(25,30)",0.024618564,0.2581,0.7018372
99th_centile,ce7-In7-Ex3,"Δ(26,31)",0.014584112,0.3585,0.7666847
99th_centile,ce7-In7-Ex3,"Δ(27,32)",0.005703179,0.4872,0.8517105
99th_centile,ce7-In7-Ex3,"Δ(28,33)",-0.0011861816,0.6464,0.8991121
99th_centile,ce7-In7-Ex3,"Δ(29,34)",-0.005467742,0.8205,0.9562353
99th_centile,ce7-In7-Ex3,"Δ(30,35)",-0.006941476,0.9915,0.9996806
99th_centile,ce7-In7-Ex3,"Δ(31,36)",-0.0058713607,0.847,0.9601936
99th_centile,ce7-In7-Ex3,"Δ(32,37)",-0.002870323,0.6993,0.916523
99th_centile,ce7-In7-Ex3,"Δ(33,38)",0.0013008119,0.5841,0.8796402
99th_centile,ce7-In7-Ex3,"Δ(34,39)",0.0059177205,0.4886,0.8517105
99th_centile,ce7-In7-Ex3,"Δ(35,40)",0.010393613,0.4198,0.81407166
99th_centile,ce7-In7-Ex3,"Δ(36,41)",0.014307368,0.3704,0.7768926
99th_centile,ce7-In7-Ex3,"Δ(37,42)",0.017381558,0.3385,0.75518495
99th_centile,ce7-In7-Ex3,"Δ(38,43)",0.019442918,0.3197,0.7497252
99th_centile,ce7-In7-Ex3,"Δ(39,44)",0.020388935,0.3154,0.7483347
99th_centile,ce7-In7-Ex3,"Δ(40,45)",0.020159746,0.3227,0.7497252
99th_centile,ce7-In7-Ex3,"Δ(41,46)",0.018728636,0.339,0.75518495
99th_centile,ce7-In7-Ex3,"Δ(42,47)",0.016106633,0.3742,0.7810574
99th_centile,ce7-In7-Ex3,"Δ(43,48)",0.012372559,0.4229,0.81534964
99th_centile,ce7-In7-Ex3,"Δ(44,49)",0.00772485,0.4944,0.8517105
99th_centile,ce7-In7-Ex3,"Δ(45,50)",0.0025731449,0.5946,0.8796402
99th_centile,ce7-In7-Ex3,"Δ(46,51)",-0.0023606776,0.7144,0.92326874
99th_centile,ce7-In7-Ex3,"Δ(47,52)",-0.005964549,0.8706,0.96494055
99th_centile,ce7-In7-Ex3,"Δ(48,53)",-0.0068211714,0.9575,0.9902017
99th_centile,ce7-In7-Ex3,"Δ(49,54)",-0.0037118343,0.7638,0.9408181
99th_centile,ce7-In7-Ex3,"Δ(50,55)",0.0033673365,0.5845,0.8796402
99th_centile,ce7-In7-Ex3,"Δ(51,56)",0.012999475,0.4378,0.8176698
99th_centile,ce7-In7-Ex3,"Δ(52,57)",0.023155725,0.3335,0.75518495
99th_centile,ce7-In7-Ex3,"Δ(53,58)",0.032112405,0.2578,0.7018372
99th_centile,ce7-In7-Ex3,"Δ(54,59)",0.03906186,0.2091,0.6487751
99th_centile,ce7-In7-Ex3,"Δ(55,60)",0.0439425,0.1767,0.62379277
99th_centile,ce7-In7-Ex3,"Δ(56,61)",0.04691589,0.1571,0.6220138
99th_centile,ce7-In7-Ex3,"Δ(57,62)",0.04820258,0.1459,0.606623
99th_centile,ce7-In7-Ex3,"Δ(58,63)",0.04800863,0.1412,0.6050044
99th_centile,ce7-In7-Ex3,"Δ(59,64)",0.04651558,0.1404,0.6050044
99th_centile,ce7-In7-Ex3,"Δ(60,65)",0.043871004,0.1457,0.606623
99th_centile,ce7-In7-Ex3,"Δ(61,66)",0.040203728,0.1554,0.6220138
99th_centile,ce7-In7-Ex3,"Δ(62,67)",0.035635646,0.1708,0.6220138
99th_centile,ce7-In7-Ex3,"Δ(63,68)",0.030301644,0.197,0.6322519
99th_centile,ce7-In7-Ex3,"Δ(64,69)",0.024360169,0.2341,0.68209845
99th_centile,ce7-In7-Ex3,"Δ(65,70)",0.018022798,0.2866,0.72609335
99th_centile,ce7-In7-Ex3,"Δ(66,71)",0.01157044,0.3578,0.7666847
99th_centile,ce7-In7-Ex3,"Δ(67,72)",0.005372669,0.4524,0.8299713
99th_centile,ce7-In7-Ex3,"Δ(68,73)",-0.00010601677,0.5697,0.8796402
99th_centile,ce7-In7-Ex3,"Δ(69,74)",-0.0043132612,0.7251,0.9233636
99th_centile,ce7-In7-Ex3,"Δ(70,75)",-0.006653728,0.908,0.97395295
99th_centile,ce7-In7-Ex3,"Δ(71,76)",-0.0065627536,0.8955,0.9708181
99th_centile,ce7-In7-Ex3,"Δ(72,77)",-0.0036106582,0.7052,0.92162275
99th_centile,ce7-In7-Ex3,"Δ(73,78)",0.0023913777,0.535,0.8681817
99th_centile,ce7-In7-Ex3,"Δ(74,79)",0.011322611,0.3949,0.7898
99th_centile,ce7-In7-Ex3,"Δ(75,80)",0.022750141,0.2813,0.722932
99th_centile,ce7-In7-Ex3,"Δ(76,81)",0.03600725,0.1966,0.6322519
99th_centile,ce7-In7-Ex3,"Δ(77,82)",0.050289955,0.1398,0.6050044
99th_centile,ce7-In7-Ex3,"Δ(78,83)",0.06466724,0.0982,0.49882123
99th_centile,ce7-In7-Ex3,"Δ(79,84)",0.07849214,0.0695,0.41555208
99th_centile,ce7-In7-Ex3,"Δ(80,85)",0.091583095,0.0509,0.3332692
99th_centile,ce7-In7-Ex3,"Δ(81,86)",0.10410671,0.0363,0.2541
99th_centile,ce7-In7-Ex3,"Δ(82,87)",0.11645193,0.0269,0.20303057
99th_centile,ce7-In7-Ex3,"Δ(83,88)",0.1291007,0.0195,0.1561814
99th_centile,ce7-In7-Ex3,"Δ(84,89)",0.1424775,0.0156,0.13364775
99th_centile,ce7-In7-Ex3,"Δ(85,90)",0.15688086,0.011,0.10388152
99th_centile,ce8-In5,"Δ(5,30)",0.06710809,0.0893,0.47131193
99th_centile,ce8-In5,"Δ(5,10)",0.030349927,0.2203,0.6655379
99th_centile,ce8-In5,"Δ(6,11)",0.033205196,0.2107,0.65022475
99th_centile,ce8-In5,"Δ(7,12)",0.036408614,0.1974,0.6322519
99th_centile,ce8-In5,"Δ(8,13)",0.03992,0.1875,0.62467945
99th_centile,ce8-In5,"Δ(9,14)",0.04364345,0.1796,0.62379277
99th_centile,ce8-In5,"Δ(10,15)",0.047415007,0.1697,0.6220138
99th_centile,ce8-In5,"Δ(11,16)",0.051006727,0.1644,0.6220138
99th_centile,ce8-In5,"Δ(12,17)",0.054159995,0.1613,0.6220138
99th_centile,ce8-In5,"Δ(13,18)",0.056652803,0.1625,0.6220138
99th_centile,ce8-In5,"Δ(14,19)",0.0583874,0.1664,0.6220138
99th_centile,ce8-In5,"Δ(15,20)",0.05945229,0.1672,0.6220138
99th_centile,ce8-In5,"Δ(16,21)",0.060128257,0.1695,0.6220138
99th_centile,ce8-In5,"Δ(17,22)",0.060855012,0.1723,0.6220138
99th_centile,ce8-In5,"Δ(18,23)",0.062171143,0.17,0.6220138
99th_centile,ce8-In5,"Δ(19,24)",0.0646978,0.1619,0.6220138
99th_centile,ce8-In5,"Δ(20,25)",0.06898691,0.148,0.6068
99th_centile,ce8-In5,"Δ(21,26)",0.07526746,0.1288,0.5921665
99th_centile,ce8-In5,"Δ(22,27)",0.08354988,0.1051,0.5245861
99th_centile,ce8-In5,"Δ(23,28)",0.093533546,0.0808,0.45174545
99th_centile,ce8-In5,"Δ(24,29)",0.104408935,0.0554,0.3481708
99th_centile,ce8-In5,"Δ(25,30)",0.115053765,0.0376,0.2610774
99th_centile,ce8-In5,"Δ(26,31)",0.12451502,0.0249,0.19141875
99th_centile,ce8-In5,"Δ(27,32)",0.1317688,0.0167,0.13892463
99th_centile,ce8-In5,"Δ(28,33)",0.13587776,0.0128,0.115401044
99th_centile,ce8-In5,"Δ(29,34)",0.13628195,0.0128,0.115401044
99th_centile,ce8-In5,"Δ(30,35)",0.13298775,0.0161,0.13724852
99th_centile,ce8-In5,"Δ(31,36)",0.12655272,0.0209,0.16585161
99th_centile,ce8-In5,"Δ(32,37)",0.11789616,0.0315,0.23057286
99th_centile,ce8-In5,"Δ(33,38)",0.10800682,0.0457,0.30450812
99th_centile,ce8-In5,"Δ(34,39)",0.097741805,0.0664,0.3984
99th_centile,ce8-In5,"Δ(35,40)",0.087720245,0.0943,0.48764145
99th_centile,ce8-In5,"Δ(36,41)",0.078318745,0.1268,0.58696127
99th_centile,ce8-In5,"Δ(37,42)",0.0697169,0.1596,0.6220138
99th_centile,ce8-In5,"Δ(38,43)",0.061967738,0.1968,0.6322519
99th_centile,ce8-In5,"Δ(39,44)",0.0550252,0.232,0.67915213
99th_centile,ce8-In5,"Δ(40,45)",0.048799083,0.2694,0.708225
99th_centile,ce8-In5,"Δ(41,46)",0.043173075,0.3071,0.7406529
99th_centile,ce8-In5,"Δ(42,47)",0.038013916,0.3466,0.7666847
99th_centile,ce8-In5,"Δ(43,48)",0.033175062,0.388,0.78650784
99th_centile,ce8-In5,"Δ(44,49)",0.028518548,0.4301,0.81682694
99th_centile,ce8-In5,"Δ(45,50)",0.02390134,0.4733,0.8463371
99th_centile,ce8-In5,"Δ(46,51)",0.019217074,0.5214,0.86149484
99th_centile,ce8-In5,"Δ(47,52)",0.014423482,0.5724,0.8796402
99th_centile,ce8-In5,"Δ(48,53)",0.009598204,0.6279,0.8935899
99th_centile,ce8-In5,"Δ(49,54)",0.0050052307,0.681,0.90902495
99th_centile,ce8-In5,"Δ(50,55)",0.0010398151,0.735,0.9242904
99th_centile,ce8-In5,"Δ(51,56)",-0.0020206217,0.7895,0.95071256
99th_centile,ce8-In5,"Δ(52,57)",-0.004134947,0.8349,0.9562353
99th_centile,ce8-In5,"Δ(53,58)",-0.00545609,0.8768,0.9683114
99th_centile,ce8-In5,"Δ(54,59)",-0.006217337,0.909,0.97395295
99th_centile,ce8-In5,"Δ(55,60)",-0.006626027,0.9374,0.9843296
99th_centile,ce8-In5,"Δ(56,61)",-0.006826548,0.9575,0.9902017
99th_centile,ce8-In5,"Δ(57,62)",-0.006911863,0.9789,0.9996806
99th_centile,ce8-In5,"Δ(58,63)",-0.0069399094,0.9927,0.9996806
99th_centile,ce8-In5,"Δ(59,64)",-0.0069444226,0.9998,0.9998
99th_centile,ce8-In5,"Δ(60,65)",-0.0069435043,0.9966,0.9996806
99th_centile,ce8-In5,"Δ(61,66)",-0.00694389,0.9972,0.9996806
99th_centile,ce8-In5,"Δ(62,67)",-0.0069440966,0.9984,0.9996806
99th_centile,ce8-In5,"Δ(63,68)",-0.0069357674,0.9877,0.9996806
99th_centile,ce8-In5,"Δ(64,69)",-0.0069036456,0.971,0.9995624
99th_centile,ce8-In5,"Δ(65,70)",-0.0068267146,0.9537,0.9902017
99th_centile,ce8-In5,"Δ(66,71)",-0.0066773538,0.9254,0.97943383
99th_centile,ce8-In5,"Δ(67,72)",-0.0064229877,0.8964,0.9708181
99th_centile,ce8-In5,"Δ(68,73)",-0.0060272347,0.8641,0.96309394
99th_centile,ce8-In5,"Δ(69,74)",-0.005454609,0.831,0.9562353
99th_centile,ce8-In5,"Δ(70,75)",-0.0046753073,0.7995,0.95305437
99th_centile,ce8-In5,"Δ(71,76)",-0.0036731665,0.7706,0.9424526
99th_centile,ce8-In5,"Δ(72,77)",-0.002452851,0.7465,0.92853916
99th_centile,ce8-In5,"Δ(73,78)",-0.0010441726,0.727,0.9240769
99th_centile,ce8-In5,"Δ(74,79)",0.0005002025,0.7115,0.92326874
99th_centile,ce8-In5,"Δ(75,80)",0.0021111136,0.697,0.91551036
99th_centile,ce8-In5,"Δ(76,81)",0.0037146239,0.6845,0.90902495
99th_centile,ce8-In5,"Δ(77,82)",0.0052455943,0.6787,0.90902495
99th_centile,ce8-In5,"Δ(78,83)",0.0066672843,0.6717,0.90857804
99th_centile,ce8-In5,"Δ(79,84)",0.007999765,0.6636,0.9041862
99th_centile,ce8-In5,"Δ(80,85)",0.00930647,0.6559,0.90068567
99th_centile,ce8-In5,"Δ(81,86)",0.010678964,0.6452,0.8991121
99th_centile,ce8-In5,"Δ(82,87)",0.01222407,0.6351,0.8946821
99th_centile,ce8-In5,"Δ(83,88)",0.014036356,0.6246,0.8927885
99th_centile,ce8-In5,"Δ(84,89)",0.016203532,0.6115,0.8871129
99th_centile,ce8-In5,"Δ(85,90)",0.018819083,0.5991,0.884019
99th_centile,ce9-In8,"Δ(5,30)",0.112765335,0.0024,0.03203721
99th_centile,ce9-In8,"Δ(5,10)",0.14444765,0.0003,0.006539241
99th_centile,ce9-In8,"Δ(6,11)",0.14302339,0.0002,0.0051402985
99th_centile,ce9-In8,"Δ(7,12)",0.14033407,0.0004,0.008103529
99th_centile,ce9-In8,"Δ(8,13)",0.13600084,0.0006,0.011353847
99th_centile,ce9-In8,"Δ(9,14)",0.12964135,0.0012,0.020062137
99th_centile,ce9-In8,"Δ(10,15)",0.12095921,0.0017,0.026372973
99th_centile,ce9-In8,"Δ(11,16)",0.1098754,0.0035,0.043992702
99th_centile,ce9-In8,"Δ(12,17)",0.09666295,0.0065,0.07175
99th_centile,ce9-In8,"Δ(13,18)",0.08201045,0.0131,0.11688187
99th_centile,ce9-In8,"Δ(14,19)",0.066947505,0.0281,0.20947273
99th_centile,ce9-In8,"Δ(15,20)",0.052615568,0.0561,0.34875163
99th_centile,ce9-In8,"Δ(16,21)",0.03998419,0.0956,0.49288383
99th_centile,ce9-In8,"Δ(17,22)",0.029663352,0.1523,0.6176563
99th_centile,ce9-In8,"Δ(18,23)",0.021877462,0.2151,0.65907866
99th_centile,ce9-In8,"Δ(19,24)",0.016586553,0.2689,0.708225
99th_centile,ce9-In8,"Δ(20,25)",0.013500513,0.3015,0.7354778
99th_centile,ce9-In8,"Δ(21,26)",0.012091284,0.3195,0.7497252
99th_centile,ce9-In8,"Δ(22,27)",0.011920448,0.324,0.7497252
99th_centile,ce9-In8,"Δ(23,28)",0.012564008,0.3141,0.7470721
99th_centile,ce9-In8,"Δ(24,29)",0.013464229,0.3002,0.7354778
99th_centile,ce9-In8,"Δ(25,30)",0.014065083,0.2919,0.7283662
99th_centile,ce9-In8,"Δ(26,31)",0.014169917,0.2899,0.72609335
99th_centile,ce9-In8,"Δ(27,32)",0.013653047,0.2901,0.72609335
99th_centile,ce9-In8,"Δ(28,33)",0.012462986,0.3041,0.7354778
99th_centile,ce9-In8,"Δ(29,34)",0.010648295,0.3259,0.7497252
99th_centile,ce9-In8,"Δ(30,35)",0.008362083,0.3575,0.7666847
99th_centile,ce9-In8,"Δ(31,36)",0.005819943,0.4008,0.7939014
99th_centile,ce9-In8,"Δ(32,37)",0.0032464596,0.4563,0.8299713
99th_centile,ce9-In8,"Δ(33,38)",0.00082327693,0.5201,0.86083454
99th_centile,ce9-In8,"Δ(34,39)",-0.001329492,0.589,0.8796402
99th_centile,ce9-In8,"Δ(35,40)",-0.0031470193,0.6601,0.90227336
99th_centile,ce9-In8,"Δ(36,41)",-0.0046083136,0.7325,0.9240769
99th_centile,ce9-In8,"Δ(37,42)",-0.005712926,0.8054,0.9542308
99th_centile,ce9-In8,"Δ(38,43)",-0.006467505,0.8811,0.9683114
99th_centile,ce9-In8,"Δ(39,44)",-0.006872829,0.9537,0.9902017
99th_centile,ce9-In8,"Δ(40,45)",-0.0069173956,0.9715,0.9995624
99th_centile,ce9-In8,"Δ(41,46)",-0.0065702335,0.8999,0.97109157
99th_centile,ce9-In8,"Δ(42,47)",-0.0057781134,0.8235,0.9562353
99th_centile,ce9-In8,"Δ(43,48)",-0.004464292,0.7476,0.92853916
99th_centile,ce9-In8,"Δ(44,49)",-0.0025334943,0.6663,0.90643036
99th_centile,ce9-In8,"Δ(45,50)",0.00011084129,0.5837,0.8796402
99th_centile,ce9-In8,"Δ(46,51)",0.003523541,0.5032,0.8564148
99th_centile,ce9-In8,"Δ(47,52)",0.0076518278,0.434,0.81682694
99th_centile,ce9-In8,"Δ(48,53)",0.012247932,0.3702,0.7768926
99th_centile,ce9-In8,"Δ(49,54)",0.016818563,0.3237,0.7497252
99th_centile,ce9-In8,"Δ(50,55)",0.020801181,0.2863,0.72609335
99th_centile,ce9-In8,"Δ(51,56)",0.023863371,0.2598,0.7033978
99th_centile,ce9-In8,"Δ(52,57)",0.026020352,0.2414,0.6942439
99th_centile,ce9-In8,"Δ(53,58)",0.027542803,0.2246,0.67352664
99th_centile,ce9-In8,"Δ(54,59)",0.028731525,0.2106,0.65022475
99th_centile,ce9-In8,"Δ(55,60)",0.0297836,0.1993,0.63235134
99th_centile,ce9-In8,"Δ(56,61)",0.03082661,0.1881,0.62467945
99th_centile,ce9-In8,"Δ(57,62)",0.03194531,0.1778,0.62379277
99th_centile,ce9-In8,"Δ(58,63)",0.033190317,0.1662,0.6220138
99th_centile,ce9-In8,"Δ(59,64)",0.034593433,0.1547,0.62096363
99th_centile,ce9-In8,"Δ(60,65)",0.03617548,0.1428,0.6050044
99th_centile,ce9-In8,"Δ(61,66)",0.037944272,0.1293,0.5921665
99th_centile,ce9-In8,"Δ(62,67)",0.039896943,0.1186,0.56416905
99th_centile,ce9-In8,"Δ(63,68)",0.04202077,0.1095,0.53874
99th_centile,ce9-In8,"Δ(64,69)",0.044284914,0.0982,0.49882123
99th_centile,ce9-In8,"Δ(65,70)",0.046635855,0.0894,0.47131193
99th_centile,ce9-In8,"Δ(66,71)",0.04899734,0.0815,0.45271936
99th_centile,ce9-In8,"Δ(67,72)",0.05125779,0.0769,0.44108373
