tp,metric,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,ni2-5HT2a-5HT4-5HT1a-5HTT,ni3-FDOPA-DAT-D1-NMDA,ni4-GI-5HT1b-MU-A4B2,ni5-VAChT-NET,ni6-CBF-CMRglu,ni7-COX1,ni8-H3,ni9-D2,ni10-TSPO,ce1-Ex7-In4-Ex5-Ex4-In1,ce2-Oligo-Endo,ce3-Micro-OPC,ce4-In3-In2-Astro,ce5-In6-Ex2,ce6-Ex8-Ex6,ce7-In7-Ex3,ce8-In5,ce9-In8,ce10-Ex1,mr1-myelin
81.5,ci_low,0.25338611302388414,0.5454628541537063,0.4323134323489651,0.05190847923748357,-0.009281537424306782,-0.41436902177802126,-0.7017467237782595,0.4058941841665282,-0.2764347451103585,0.41650666136501413,0.8146469455220633,-0.2633333850309015,0.5331968492349992,0.35334317804080445,-0.16921499137903423,0.3109087096462253,-0.12704650505524503,0.12113479524181472,-0.14672100038315722,0.22664148154932348,-0.512814509521211
81.5,ci_up,0.2607048351844943,0.5581505180691857,0.44813996098450065,0.06174207474896644,-0.006194074279368729,-0.4095227572996384,-0.6885318687087256,0.42880004153201157,-0.2720859406180698,0.4400949070311754,0.8311631845414349,-0.2553410338581889,0.571153120108336,0.3561887339283983,-0.16346348447814896,0.31633048342455494,-0.12303249123750523,0.1259490692258357,-0.14183925297720035,0.23652749499875012,-0.5030044291885313
81.5,loess,0.2570454741041892,0.551806686111446,0.44022669666673286,0.056825276993225,-0.007737805851837755,-0.4119458895388298,-0.6951392962434926,0.4173471128492699,-0.27426034286421413,0.42830078419809475,0.8229050650317491,-0.2593372094445452,0.5521749846716676,0.35476595598460137,-0.1663392379285916,0.3136195965353901,-0.12503949814637513,0.12354193223382522,-0.14428012668017878,0.2315844882740368,-0.5079094693548711
82.0,ci_low,0.2531663528370528,0.5448844755143467,0.4321461070775223,0.05357156070398243,-0.010908455217978896,-0.4150703966343274,-0.7042269850824009,0.40799781566253,-0.2746939576135512,0.41833194393840717,0.8177135724496254,-0.26426561517659525,0.5339682400278603,0.35623923913971683,-0.16844367679353672,0.31234125249830763,-0.1294492384611739,0.11975138534322075,-0.14514716744056072,0.22606369744406168,-0.5161572089168587
82.0,ci_up,0.26058950219321597,0.5577531733769738,0.4481984565550682,0.06354546688431315,-0.007776938601611855,-0.4101549832256695,-0.6908235738381324,0.4312305052801363,-0.27028310219937035,0.4422567585149432,0.834465473444411,-0.2561592251319969,0.5724660899957397,0.35912539684476047,-0.1626101045098315,0.3178403868620194,-0.12537795068266622,0.12463435180111113,-0.14019576481613605,0.23609076948774388,-0.5062071534416868
82.0,loess,0.2568779275151344,0.5513188244456603,0.44017228181629525,0.05855851379414779,-0.009342696909795375,-0.41261268992999844,-0.6975252794602667,0.41961416047133315,-0.2724885299064608,0.4302943512266752,0.8260895229470182,-0.2602124201542961,0.5532171650118,0.35768231799223865,-0.1655268906516841,0.3150908196801635,-0.12741359457192006,0.12219286857216594,-0.14267146612834838,0.23107723346590278,-0.5111821811792727
82.5,ci_low,0.25293739774699314,0.5442223184566215,0.43188555243999127,0.055275225703463625,-0.01254089150580663,-0.4157975877676786,-0.7068175118829327,0.4101030139084679,-0.2729386970311742,0.42010738774020695,0.820799859239924,-0.2652382589139728,0.5346526653343932,0.35918741454886477,-0.16764161914864553,0.3137892251833802,-0.13195249997609018,0.11829196105935694,-0.14357408787805656,0.22543287700273223,-0.5196182942535945
82.5,ci_up,0.2605076933737284,0.5573461076297896,0.4482561015449741,0.06544684083818213,-0.009347300024820258,-0.41078473798576454,-0.6931484099078289,0.433796236309205,-0.2684404069052439,0.444506454830084,0.837883826806202,-0.2569711789781123,0.5739136435617239,0.3621307834620094,-0.1616924101769964,0.3193973667991585,-0.12780050860611622,0.123271720706921,-0.13852453547981927,0.23565871188752047,-0.5094710026075053
82.5,loess,0.2567225455603608,0.5507842130432056,0.4400708269924827,0.06036103327082288,-0.010944095765313444,-0.4132911628767216,-0.6999829608953808,0.42194962510883643,-0.27068955196820904,0.4323069212851455,0.829341843023063,-0.26110471894604254,0.5542831544480585,0.3606590990054371,-0.16466701466282097,0.31659329599126934,-0.1298765042911032,0.12078184088313897,-0.14104931167893792,0.23054579444512635,-0.5145446484305499
83.0,ci_low,0.2526979594245325,0.5434717790654505,0.4315262245961369,0.05701844028227966,-0.01417915637413492,-0.4165521018095401,-0.7095223706024069,0.4122051888571252,-0.2711701602428975,0.4218268645732167,0.8239021781159102,-0.26625329177358753,0.5352409715373292,0.3621877610311316,-0.1668090817452124,0.3152512880208833,-0.13455894489955406,0.11675420985029875,-0.14200296491420747,0.2247463091307324,-0.5232013974818995
83.0,ci_up,0.26046163425421004,0.5569308085006933,0.4483149507306229,0.06744988395268191,-0.01090398628571142,-0.41141120142787496,-0.6955040986377524,0.436503642108664,-0.2665569636718234,0.44684919294363246,0.8414225466094374,-0.2577750336476691,0.5755048507147265,0.3652063167483923,-0.16070790337292165,0.3210026866518588,-0.1303008931032325,0.121861174827611,-0.13682442436727252,0.2352333575660795,-0.5127948986307952
83.0,loess,0.25657979683937127,0.5502012937830719,0.4399205876633799,0.062234162117480785,-0.01254157132992317,-0.41398165161870754,-0.7025132346200796,0.4243544154828946,-0.26886356195736044,0.4343380287584246,0.8326623623626738,-0.26201416271062833,0.5553729111260278,0.36369703888976196,-0.16375849255906702,0.31812698733637107,-0.13242991900139328,0.11930769233895487,-0.13941369464074,0.22998983334840595,-0.5179981480563474
83.5,ci_low,0.2524470454394807,0.5426287663932843,0.43106321957886223,0.05880056806314121,-0.015823435081889096,-0.41733524945488787,-0.7123450933812868,0.4143006765546299,-0.2693893683044161,0.42348519992282674,0.8270175690589503,-0.2673123661519091,0.5357255396072246,0.3652404503964092,-0.16594609534827195,0.3167263205348274,-0.13727106624287688,0.11513601381922199,-0.14043480439649736,0.22400168242909668,-0.5269097539266246
83.5,ci_up,0.2604532544638576,0.5565082506952137,0.4483764190152811,0.06955788599356277,-0.012445949948422437,-0.4120337493364422,-0.6978888960299293,0.4393582040746159,-0.2646320572592173,0.4492892161400365,0.8450852670783315,-0.258569250525885,0.5772472467753601,0.36835330462514837,-0.15965431852670256,0.3226573906314374,-0.13287999455764127,0.12040251840442649,-0.13509448824859738,0.23481634219578346,-0.5161781600819945
83.5,loess,0.25645014995166915,0.549568508544249,0.43971981929707166,0.06417922702835199,-0.014134692515155766,-0.41468449939566504,-0.7051169947056081,0.4268294403146229,-0.2670107127818167,0.4363872080314316,0.8360514180686409,-0.26294080833889705,0.5564863931912923,0.3667968775107788,-0.16280020693748726,0.3196918555831324,-0.13507553040025908,0.11776926611182424,-0.13776464632254737,0.22940901231244007,-0.5215439570043096
84.0,ci_low,0.2521839850147108,0.5416897471071236,0.4304923289866764,0.06062140484886485,-0.01747377719600398,-0.4181481284085365,-0.7152886315757786,0.4163868197445938,-0.2675971511443052,0.4250782559624319,0.8301437979283388,-0.26841678318678897,0.5361004186679719,0.3683457795149142,-0.16505243794788355,0.3182134405326422,-0.14009118060408204,0.1134354666535025,-0.13887039762279724,0.22319711998269967,-0.5307461677659924
84.0,ci_up,0.26048416197880425,0.55607885130433,0.44844122573660933,0.07177370454646922,-0.013972279269080906,-0.41265197048606866,-0.700301638870643,0.4423643969056792,-0.26266516355465314,0.4518297310157391,0.8488748965591715,-0.2593526422565964,0.5791466989109013,0.371572929953192,-0.15852964284240945,0.32436228466579153,-0.13553887976625667,0.11889534409441278,-0.13333399844350824,0.23440886696515487,-0.5196205366781705
84.0,loess,0.2563340734967575,0.5488842992057268,0.43946677736164286,0.06619755469766704,-0.015723028232542444,-0.4154000494473026,-0.7077951352232108,0.4293756083251365,-0.2651311573494792,0.4384539934890855,0.8395093472437551,-0.26388471272169267,0.5576235587894366,0.3699593547340531,-0.1617910403951465,0.3212878625992169,-0.13781503018516936,0.11616540537395764,-0.13610219803315274,0.22880299347392727,-0.5251833522220815
84.5,ci_low,0.251908425042962,0.540651738583289,0.4298100313701447,0.06248117327046265,-0.01913009827176815,-0.41899162602270656,-0.7183553629499844,0.4184619554016559,-0.2657941499308468,0.4266029187155866,0.8332793474723739,-0.26956749710727707,0.5363613053391929,0.3715041687685003,-0.16412763788937504,0.31971200115439,-0.14302143035252213,0.11165087100455937,-0.13731032399824417,0.22233117397981722,-0.5347130173707076
84.5,ci_up,0.26055564710531703,0.5556424767097015,0.4485094032802113,0.07409977036885018,-0.015482196515460673,-0.4132656640039508,-0.7027417375382814,0.44552570106944483,-0.26065594720565244,0.45447292031702385,0.8527936265092395,-0.2601243683924404,0.5812074267928973,0.3748662520818002,-0.15733211316884435,0.32611793935018585,-0.1382787897546635,0.11733903559057193,-0.13154243816445332,0.23401170395931475,-0.5231222039439071
84.5,loess,0.2562320360741395,0.5481471076464952,0.439159717325178,0.06829047181965642,-0.017306147393614413,-0.4161286450133287,-0.7105485502441329,0.4319938282355504,-0.26322504856824963,0.4405379195163052,0.8430364869908067,-0.26484593274985874,0.5587843660660451,0.37318521042515024,-0.1607298755291097,0.32291497025228794,-0.14065011005359282,0.11449495329756565,-0.13442638108134874,0.228171438969566,-0.5289176106573074
85.0,ci_low,0.25162029969038907,0.5395122562124347,0.4290134265004271,0.06438048194580381,-0.02079219267581704,-0.4198664394247523,-0.7215471465604419,0.42052531959782846,-0.263980835133683,0.4280570000882249,0.8364233487323605,-0.2707651484278208,0.5365053860945193,0.37471615023236643,-0.16317099776076407,0.32122156835480714,-0.14606380030006474,0.10978071849299208,-0.13575497131033798,0.22140278465308366,-0.5388122960476331
85.0,ci_up,0.26066871287624777,0.5551984952786538,0.4485803628110973,0.07653812823129746,-0.016975045143988742,-0.41387481924215164,-0.7052091211187967,0.4488446979361309,-0.2586042435583763,0.4572200409077951,0.8568430000928127,-0.26088390220065755,0.5834321602388859,0.37823421866690515,-0.15606019211211944,0.32792471246521154,-0.14110112310593179,0.11573278761672558,-0.12971948224151825,0.2336252372190259,-0.5266837224676311
85.0,loess,0.2561445062833184,0.5473553757455443,0.4387968946557622,0.07045930508855064,-0.01888361890990289,-0.416870629333452,-0.7133781338396193,0.4346850087669797,-0.26129253934602964,0.44263852049801,0.8466331744125866,-0.26582452531423917,0.5599687731667026,0.3764751844496358,-0.15961559493644176,0.32457314041000934,-0.14358246170299827,0.11275675305485883,-0.1327372267759281,0.22751401093605478,-0.5327480092576321
85.5,ci_low,0.2513205861943426,0.5382655311110239,0.42809603465815393,0.06632227746802642,-0.022458582922857292,-0.42077392414449494,-0.7248665617073521,0.42257780071217493,-0.26215864827085206,0.429437028788928,0.83957466133018,-0.2720098857064225,0.5365302194211921,0.3779830894625851,-0.1621794939688684,0.32274108447003014,-0.14922323701857856,0.1078214915316778,-0.1342047940473327,0.22041072805936254,-0.543047622805509
85.5,ci_up,0.2608250565156742,0.5547423862894764,0.44864918156072886,0.07909269211689675,-0.018449043937048572,-0.41448031497430154,-0.7077050688875987,0.4523245292717873,-0.25651106631280357,0.4600699420142629,0.8610235017335637,-0.26163060598358456,0.5858221917228124,0.38167847519903053,-0.1547102902687186,0.32978207971950835,-0.14401043150924328,0.11407355619484455,-0.12786510491609698,0.2332492153477673,-0.5303077461814645
85.5,loess,0.2560728213550084,0.5465039587002501,0.4383726081094414,0.07270748479246159,-0.020453813429952932,-0.41762711955939824,-0.7162858152974754,0.4374511649919811,-0.2593348572918278,0.4447534854015954,0.8502990815318718,-0.2668202458450035,0.5611762055720022,0.3798307823308078,-0.1584448921187935,0.32626158209476924,-0.14661683426391092,0.11094752386326118,-0.13103494948171485,0.22682997170356492,-0.5366776844934867
86.0,ci_low,0.2510095329101444,0.5369086134723015,0.42705453069553007,0.06830742724306946,-0.024128563007665776,-0.4217147979279521,-0.7283147144802506,0.42461903830935366,-0.2603285936552485,0.43074065024911734,0.8427319350034012,-0.27330178270140976,0.5364337731139067,0.38130525482465777,-0.16115194691916135,0.3242697239297352,-0.15250185168464298,0.10577163124796769,-0.132660129242607,0.219354364110258,-0.5474205131924478
86.0,ci_up,0.26102554627309993,0.5542722745777992,0.44871387488485853,0.08176516233499703,-0.019903225381957365,-0.4150824584688664,-0.7102295676388604,0.45596677476223,-0.2543770514390301,0.4630222669871479,0.8653351800909289,-0.2623638765491358,0.588378703927294,0.385199531061645,-0.15328074089272642,0.3316896747658171,-0.14700848615507656,0.11236019022024367,-0.12597922973862025,0.2328838356003411,-0.5339949597218409
86.0,loess,0.25601753959162216,0.5455904440250503,0.4378842027901943,0.07503629478903324,-0.02201589419481157,-0.41839862819840923,-0.7192721410595555,0.44029290653579184,-0.2573528225471393,0.4468814586181326,0.854033557547165,-0.2678328296252728,0.5624062385206003,0.3832523929431514,-0.15721634390594388,0.32797969934777615,-0.14975516891985977,0.10906591073410568,-0.12931967949061363,0.22611909985529954,-0.5407077364571443
86.5,ci_low,0.25068647414063816,0.5354441027589762,0.42589181333372256,0.07033408413131693,-0.02580287634693571,-0.422688474470772,-0.7318903631172964,0.42664793965121306,-0.2584901927336904,0.43196894187998625,0.8458950995627448,-0.2746408288490184,0.5362164067825443,0.3846817244675454,-0.1600900374063054,0.32580776638827974,-0.15589710537511203,0.10363289193323492,-0.1311208593529362,0.2182341753780712,-0.5519291438865507
86.5,ci_up,0.2612694482597818,0.5537906413900748,0.44877719404228517,0.08455360012227149,-0.021338361662590184,-0.41568070857616185,-0.7127814987390575,0.4597701282458809,-0.25220176090349916,0.46607787345611995,0.8697778110869416,-0.2630837778016164,0.5911017028078054,0.38879643789047874,-0.15177327836799398,0.3336477267415677,-0.15009278552052646,0.11059439912769752,-0.12406178465114005,0.23252948843693785,-0.5377436311714711
86.5,loess,0.25597796120021,0.5446173720745255,0.43733450368800386,0.07744384212679421,-0.023570619004762948,-0.41918459152346693,-0.7223359309281769,0.443209033948547,-0.2553459768185948,0.4490234076680531,0.8578364553248432,-0.2688623033253174,0.5636590547951749,0.38673908117901207,-0.1559316578871497,0.3297277465649237,-0.15299494544781925,0.10711364553046622,-0.12759132200203813,0.22538183190750452,-0.5448363875290109
87.0,ci_low,0.2503511120294976,0.5338752361189598,0.42461157673923755,0.07240089523215432,-0.02748211118068056,-0.4236941238941231,-0.735591601674686,0.42866456325379615,-0.25664274838098067,0.43312416664393055,0.8490649149292893,-0.2760266118878901,0.5358803877287766,0.3881117195585696,-0.1589951571527694,0.3273557639997449,-0.15940625742148837,0.10140726984548279,-0.1295866214772344,0.21705114130864372,-0.5565711985087977
87.0,ci_up,0.26155566074614717,0.5532993302875535,0.44884109484646983,0.08745557247639199,-0.022755380139501884,-0.4162747677209845,-0.7153604077366296,0.463732132306969,-0.2499849752446698,0.4692364334996471,0.8743503405332786,-0.2637907753429265,0.5939892866280334,0.3924681043029026,-0.15018992615056637,0.33565619228446647,-0.15326102982803916,0.10877765038535075,-0.1221129429535697,0.23218606744420806,-0.5415525216701905
87.0,loess,0.2559533863878224,0.5435872832032567,0.4367263357928537,0.07992823385427315,-0.025118745660091223,-0.4199844458075538,-0.7254760047056578,0.4461983477803826,-0.2533138618128252,0.45118030007178883,0.861707627731284,-0.2699086936154083,0.564934837178405,0.3902899119307361,-0.1545925416516679,0.3315059781421057,-0.15633364362476376,0.10509246011541677,-0.12584978221540205,0.2246186043764259,-0.5490618600894941
87.5,ci_low,0.25000345287889425,0.5322057779863092,0.42321817281268626,0.07450691631899146,-0.02916672743714957,-0.42473071491345094,-0.7394159750129529,0.43066991957680606,-0.2547853827401207,0.4342095678063567,0.8522428274218662,-0.2774583874028457,0.5354295606775014,0.39159457952340065,-0.15786845885436407,0.32891449424150354,-0.16302640033702598,0.09909696131894516,-0.12805684983405957,0.21580665220027667,-0.5613439529834094
87.5,ci_up,0.2618827778441255,0.5527996575453404,0.44890687537676743,0.09046823772100586,-0.02415533648501153,-0.4168645397338526,-0.7179663893756784,0.4678493775860613,-0.24772665573280278,0.4724966388931863,0.8790510278438631,-0.2644856669287863,0.5970379762284365,0.3962133206579372,-0.1485329467231466,0.3377148027089283,-0.15651108611830938,0.10691121138511733,-0.12013308082617837,0.2318530553563427,-0.5454208000545913
87.5,loess,0.2559431153615099,0.5425027177658248,0.43606252409472684,0.08248757701999866,-0.02666103196108055,-0.4207976273236518,-0.7286911821943156,0.4492596485814337,-0.25125601923646174,0.4533531033497715,0.8656469276328647,-0.270972027165816,0.5662337684529689,0.3939039500906689,-0.15320070278875533,0.3333146484752159,-0.15976874322766768,0.10300408635203125,-0.12409496533011898,0.2238298537783097,-0.5533823765190004
88.0,ci_low,0.24964373804401552,0.5304399002806516,0.4217164617501461,0.0766515189876227,-0.030857085885543666,-0.42579706059830336,-0.7433606035754343,0.4326657547399075,-0.252917078284974,0.43522914620867503,0.855430813805977,-0.2789351542909663,0.5348689893828072,0.3951297351775012,-0.15671091048762614,0.3304849087202709,-0.16675449771820441,0.09670431730632555,-0.12653082185647826,0.21450241585714547,-0.5662443681674529
