tp,metric,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,ni2-5HT2a-5HT4-5HT1a-5HTT,ni3-FDOPA-DAT-D1-NMDA,ni4-GI-5HT1b-MU-A4B2,ni5-VAChT-NET,ni6-CBF-CMRglu,ni7-COX1,ni8-H3,ni9-D2,ni10-TSPO,ce1-Ex7-In4-Ex5-Ex4-In1,ce2-Oligo-Endo,ce3-Micro-OPC,ce4-In3-In2-Astro,ce5-In6-Ex2,ce6-Ex8-Ex6,ce7-In7-Ex3,ce8-In5,ce9-In8,ce10-Ex1,mr1-myelin
83.0,loess,0.2521205047785534,0.5577768536300588,0.454334893347397,0.05415017805678589,-0.025424275836737037,-0.4191440569061366,-0.7024199396959302,0.42503782337230517,-0.2689717015083863,0.43764551616073644,0.8432925492033254,-0.2615780122881937,0.5496349276052718,0.37159482996951837,-0.17631276002228172,0.32568867258296197,-0.13014563144907446,0.12930617976943523,-0.1382633903539558,0.2383483761486159,-0.5214414460643355
83.5,ci_low,0.24787325550803616,0.5502177639750597,0.44546737177501655,0.05116401431418646,-0.028842936698223742,-0.4222820209774369,-0.7122123633129104,0.4149447953306579,-0.2695074320125977,0.4266711967596523,0.8373628901541502,-0.26673775953869605,0.5299989254792251,0.3729115835429877,-0.1780828804282949,0.3241640252165933,-0.13495726832015875,0.12526368631492507,-0.1393654781703548,0.23243352807368406,-0.5302573633024437
83.5,ci_up,0.2561065303716375,0.5641600237100827,0.46282639375458495,0.061090811350375376,-0.024977095924585878,-0.41711754169439047,-0.6974017288597377,0.43991998543359895,-0.26466881374552603,0.45254683941044466,0.8557997458690755,-0.2581557361350836,0.5713290080998413,0.3763008917758335,-0.17242497172947857,0.33027916149939335,-0.13038075229528412,0.13035669305098402,-0.13390424706928297,0.2430492380826188,-0.5194355455030621
83.5,loess,0.2519898929398368,0.5571888938425712,0.45414688276480075,0.05612741283228092,-0.02691001631140481,-0.4196997813359137,-0.704807046086324,0.42743239038212844,-0.26708812287906186,0.4396090180850485,0.8465813180116128,-0.2624467478368898,0.5506639667895332,0.3746062376594106,-0.17525392607888673,0.32722159335799333,-0.13266901030772144,0.12781018968295454,-0.1366348626198189,0.23774138307815143,-0.5248464544027529
84.0,ci_low,0.2476068375442931,0.549322257524119,0.4449055607150221,0.05303562400764129,-0.03038679067066419,-0.42294062141012084,-0.7149372960200847,0.41695331466961877,-0.2676860288844488,0.42817388171504667,0.8403794229956603,-0.26777951964626867,0.5302939962185059,0.3759180609572931,-0.17707053145884322,0.32561515172552136,-0.13765573662920624,0.12360704538926631,-0.1378246544156198,0.23160107710201733,-0.5339516709587957
84.0,ci_up,0.25614241763642454,0.5637764421110687,0.4629019624971029,0.06332690816424251,-0.0263790059078001,-0.41758651538488917,-0.6995828521706248,0.44284553118996156,-0.2626697486754124,0.45499961314515247,0.8594932338678727,-0.2588823858413565,0.573141615940553,0.37943181609818744,-0.17120487852574173,0.3319548204941294,-0.13291118240013075,0.1288870545746248,-0.132162900588972,0.2426065693899876,-0.5227325031186163
84.0,loess,0.25187462759035883,0.5565493498175939,0.4539037616060625,0.0581812660859419,-0.028382898289232145,-0.420263568397505,-0.7072600740953547,0.42989942292979016,-0.2651778887799306,0.44158674743009957,0.8499363284317665,-0.2633309527438126,0.5517178060795295,0.37767493852774026,-0.17413770499229247,0.3287849861098254,-0.1352834595146685,0.12624704998194555,-0.1349937775022959,0.23710382324600246,-0.528342087038706
84.5,ci_low,0.2473290247257107,0.5483274453832029,0.4442293933881695,0.054952390404369444,-0.031929844411487135,-0.4236247624811805,-0.7177779188460807,0.4189527157058637,-0.26585420621901446,0.42960465803905984,0.8434016332135613,-0.26886526591869137,0.5304769651523806,0.37897119544387503,-0.17601828398727332,0.3270765744535781,-0.14046219443353952,0.12186510830727997,-0.1362894045292491,0.23070232840547275,-0.5377739498816705
84.5,ci_up,0.2562214925377796,0.5633859850257096,0.46297825659990827,0.06567397137714884,-0.027754487070007418,-0.41804679180105436,-0.7017814785069629,0.4459275316533492,-0.26062818645073926,0.4575520208079156,0.8633146263683918,-0.2595961271928084,0.575116119737002,0.3826318669099771,-0.1699073777171234,0.33368131600078643,-0.13551926198966696,0.1273658840274342,-0.13039092274829367,0.2421679798164373,-0.526085688765245
84.5,loess,0.25177525863174516,0.5558567152044562,0.4536038249940389,0.06031318089075914,-0.029842165740747276,-0.4208357771411174,-0.7097796986765218,0.43244012367960644,-0.26324119633487686,0.44357833942348773,0.8533581297909766,-0.2642306965557499,0.5527965424446913,0.38080153117692606,-0.17296283085219835,0.33037894522718225,-0.13799072821160324,0.12461549616735709,-0.13334016363877138,0.23643515411095503,-0.5319298193234577
85.0,ci_low,0.24703981736338537,0.5472308905228969,0.4434360061616278,0.05691509394022984,-0.033471599945216646,-0.424335147982004,-0.7207358953892039,0.4209425339508231,-0.26401248412936873,0.43096143369907153,0.8464288394314097,-0.2699956407730697,0.5305451703697183,0.38207135936082864,-0.1749252497820439,0.32854797958970744,-0.14337869636809267,0.12003627059969472,-0.13476012169869275,0.2297360308191381,-0.5417263978042111
85.0,ci_up,0.25634485456785777,0.5629880767820787,0.46305472994154606,0.06813410669921613,-0.02910252532774028,-0.41849838525191163,-0.703997294177446,0.4491688566409641,-0.258544001206202,0.4602054248865513,0.8672657034014568,-0.26029645686590963,0.5772553753391821,0.3859018690579456,-0.16853082571456343,0.3354591506078683,-0.13820643471233449,0.12579225688058127,-0.12858797763456667,0.24173363544445245,-0.5294958554123321
85.0,loess,0.25169233596562157,0.5551094836524878,0.45324536805158694,0.06252460031972298,-0.031287062636478465,-0.4214167666169578,-0.712366594783325,0.4350556952958936,-0.2612782426677854,0.4455834292928114,0.8568472714164332,-0.26514604881948967,0.5539002728544502,0.3839866142093871,-0.17172803774830367,0.33200356509878787,-0.14079256554021358,0.122914263740138,-0.1316740496666297,0.23573483313179527,-0.5356111266082716
85.5,ci_low,0.24674057801403868,0.5460270475907869,0.4425189847414799,0.05892724414093197,-0.035009565031248156,-0.42507310654268804,-0.7238133816341166,0.42292474493646054,-0.2621623147719938,0.43224116699459875,0.8494607176813989,-0.2711710085183475,0.5304968224855844,0.38521943426858885,-0.17378791546386016,0.3300287008807396,-0.14641037387987513,0.11811656822249941,-0.1332373688827401,0.22870025380249379,-0.5458134143003088
85.5,ci_up,0.25651460668980824,0.5625784258348911,0.4631265292996851,0.07071171635856603,-0.030420280790958855,-0.41894215993345085,-0.7062311232679321,0.4525737276672723,-0.25641820996838294,0.4629591106394663,0.8713477989988667,-0.260982967400728,0.5795613101163459,0.38924300889808516,-0.167071200331271,0.3372882079875123,-0.1409774204557163,0.12416266709673934,-0.12675413708601466,0.24130256038886674,-0.532966429443442
85.5,loess,0.25162759235192345,0.554302736712839,0.4528227570205825,0.064819480249749,-0.032714922911103506,-0.42200763323806945,-0.7150222524510244,0.4377492363018664,-0.2592902623701884,0.44760013881703253,0.8604042583401328,-0.26607698795953777,0.5550290663009652,0.387231221583337,-0.1704295578975656,0.33365845443412595,-0.1436938971677957,0.12113961765961938,-0.12999575298437738,0.23500140709568026,-0.5393899218718754
86.0,ci_low,0.2464317735799142,0.544713088543153,0.4414750147886592,0.06099003345432748,-0.03654258233732949,-0.42583932914616524,-0.727011394766993,0.42489954816300907,-0.26030466398284946,0.4334417455370779,0.8524963568243179,-0.2723916042794728,0.5303302711101052,0.3884154626535889,-0.17260487472078503,0.3315180848028986,-0.14955942806203598,0.11610420070333194,-0.1317215761152029,0.22759401780125413,-0.5500369355664537
86.0,ci_up,0.25673185328101034,0.5621552836433059,0.46319168438669395,0.07340876140198486,-0.03170629680819556,-0.41937840696012146,-0.7084828362263453,0.45614427797855156,-0.25425140393509515,0.4658129691431929,0.8755614295259325,-0.2616552294446339,0.5820354737296893,0.392655591339712,-0.1655266571822244,0.33916830809064086,-0.143834065968521,0.12247570853814763,-0.12488940829145799,0.24087459703457323,-0.5364985091576439
86.0,loess,0.25158181343046226,0.5534341860932295,0.45233334958767657,0.06719939742815617,-0.034124439572762524,-0.42260886805314335,-0.7177471154966691,0.4405219130707803,-0.2572780339589723,0.4496273573401354,0.8640288931751252,-0.26702341686205333,0.5561828724198973,0.39053552699665045,-0.16906576595150472,0.33534319644676974,-0.1466967470152785,0.11928995462073978,-0.12830549220333046,0.23423430741791368,-0.5432677223620488
86.5,ci_low,0.24611256834524287,0.5432915116396458,0.44030695251951235,0.06310137853395356,-0.03807191798084649,-0.4266332448023067,-0.7303289773404289,0.4268653544309107,-0.2584390241677777,0.4345640660974356,0.8555353310754016,-0.2736573477477173,0.5300456101891018,0.3916587671616813,-0.171378051199203,0.33301621354338373,-0.152823235946845,0.11400112283598167,-0.13021260059510503,0.22641815242521907,-0.5543947972709466
86.5,ci_up,0.2569956885001118,0.5617210297160379,0.4632529035662647,0.07622307393312608,-0.03296187242350806,-0.419806599329409,-0.7107516017524584,0.4598787056531129,-0.25204311672432683,0.468767676777068,0.879906012164961,-0.26231323578489163,0.5846776081027578,0.39613891016079555,-0.16389916810412772,0.3410994810197717,-0.14677378726275142,0.12073329261973666,-0.12299369496507073,0.24045048457378354,-0.5400900223963165
86.5,loess,0.2515541284226773,0.5525062706778419,0.4517799280428885,0.06966222623353982,-0.035516895202177275,-0.42321992206585785,-0.7205402895464437,0.4433720300420118,-0.25524107044605227,0.4516658714372518,0.8677206716201813,-0.2679852917663045,0.5573616091459298,0.3938988386612384,-0.16763860965166535,0.3370578472815777,-0.1497985116047982,0.11736720772785916,-0.12660314778008788,0.2334343184995013,-0.5472424098336316
87.0,ci_low,0.2457825048674997,0.5417654557093011,0.4390184517010156,0.06525965211452744,-0.0395986604652764,-0.4274540452418495,-0.73376449144064,0.4288217220118548,-0.25656466542499023,0.4356102142886379,0.8585780617209878,-0.27496776431805114,0.529644832556101,0.3949488261586042,-0.1701091085960238,0.3345234502459365,-0.15619896430108351,0.11180952340960564,-0.12871004860823862,0.2251739750170927,-0.5588843378796774
87.0,ci_up,0.2573048282325167,0.5612774029924167,0.4633120976514601,0.07915202997446327,-0.03418848429486258,-0.4202264473179337,-0.7130372690124225,0.4637740612980213,-0.24979310426169735,0.47182272107838963,0.8843801170271567,-0.2629573735050674,0.5874855562713914,0.3996921034194196,-0.16219096488315998,0.3430814759208804,-0.14979421061589895,0.11893709676106941,-0.12106715173425851,0.24003047446580544,-0.5437393942032521
87.0,loess,0.2515436665500082,0.5515214293508589,0.45116527467623785,0.07220584104449536,-0.03689357238006949,-0.4238402462798916,-0.7234008802265313,0.44629789165493805,-0.2531788848433438,0.45371646768351376,0.8714790893740723,-0.2689625689115593,0.5585651944137462,0.3973204647890119,-0.1661500367395919,0.33880246308340844,-0.15299658745849123,0.11537331008533752,-0.12488860017124856,0.23260222474144907,-0.5513118660414648
87.5,ci_low,0.24544143848896277,0.5401385892521586,0.4376138255750642,0.06746360405303045,-0.04112375142954185,-0.42830072599527447,-0.7373157364929991,0.4307691579931661,-0.25468067403200895,0.43658325874777276,0.8616256704695892,-0.27632205335157,0.5291315011879778,0.39828524677102306,-0.16879949566235633,0.3360403903703248,-0.15968360602819315,0.1095317846983515,-0.12721331896644125,0.22386320621387246,-0.5635024847341394
87.5,ci_up,0.2576576755788261,0.5608256127407676,0.46337051798042345,0.08219262842620578,-0.03538775594477998,-0.4206378574025713,-0.7153402498332334,0.46782644670470547,-0.24750130629351522,0.4749766065603333,0.888981613801549,-0.26358835572260164,0.5904555911280818,0.40331418041274025,-0.1604044942513009,0.3451138096239163,-0.15289313616879474,0.11708860489671814,-0.11911014070038173,0.2396144148756535,-0.547445460746637
87.5,loess,0.2515495570338944,0.5504821009964631,0.4504921717777438,0.07482811623961812,-0.038255753687160915,-0.4244692916989229,-0.7263279931631162,0.4492978023489358,-0.2510909901627621,0.45577993265405303,0.8753036421355691,-0.2699552045370858,0.5597935461580298,0.40079971359188166,-0.16460199495682862,0.34057709999712055,-0.15628837109849394,0.11331019479753482,-0.12316172983341149,0.23173881054476297,-0.5554739727403882
88.0,ci_low,0.24508946627131623,0.5384149900968428,0.43609789702431595,0.06971227564569768,-0.042648019015961665,-0.4291721309699377,-0.740980077099819,0.43270890270479895,-0.25278599421013265,0.4374870277908014,0.8646798203144299,-0.27771916225111104,0.528510392464923,0.4016677356317645,-0.16745049503966886,0.3375678089096289,-0.16327401967041005,0.10717043850114077,-0.12572165014613604,0.22248787831749545,-0.5682458474598007
88.0,ci_up,0.25805239192023477,0.560366458900832,0.4634289062505354,0.08534157674930928,-0.03656142439238492,-0.4210408876833231,-0.7176613908649456,0.4720312304219643,-0.2451678046223125,0.47822707805720155,0.893707830892456,-0.2642071475131934,0.5935827721620053,0.40700405093175307,-0.1585423690501711,0.3471958194255159,-0.1560684984234752,0.11518915143648126,-0.11712318430021507,0.2392018423034019,-0.5512073759106844
88.0,loess,0.2515709290957755,0.5493907244988374,0.4497634016374257,0.07752692619750348,-0.03960472170417329,-0.4251065093266304,-0.7293207339823823,0.45237006656338163,-0.24897689941622259,0.4578570529240015,0.879193825603443,-0.2709631548821522,0.5610465823134642,0.4043358932817588,-0.16299643204491998,0.3423818141675724,-0.15967125904694263,0.11117979496881102,-0.12142241722317555,0.23084486031044868,-0.5597266116852425
88.5,ci_low,0.24472685911535239,0.5365990304518012,0.4344758554534941,0.07200491778525848,-0.04417220974267413,-0.4300669950292861,-0.7447545651485415,0.4346427238081596,-0.2508794680170494,0.43832589607748196,0.8677425635284087,-0.27915785721685177,0.5277871554192415,0.40509607093622635,-0.16606326990714737,0.33910660997321135,-0.1669669671404423,0.10472812415171752,-0.12423416531415642,0.2210502477722478,-0.5731108071879767
88.5,ci_up,0.25848696479882904,0.5599004470325274,0.46348763763711165,0.08859537280823516,-0.037711308280982576,-0.42143570530409874,-0.720001851472485,0.4763832536671455,-0.2427927832142316,0.4815713340594999,0.89855570742452,-0.2648148951552009,0.5968612862102232,0.4107605532048816,-0.15660732158367302,0.349326713506034,-0.15931832851150501,0.11323996325533466,-0.11510692028012294,0.2387920691067767,-0.5550245220737586
88.5,loess,0.25160691195709073,0.5482497387421643,0.4489817465453029,0.08030014529674682,-0.04094175901182835,-0.4257513501666924,-0.7323782083105133,0.45551298873765256,-0.2468361256156405,0.45994861506849094,0.8831491354764643,-0.27198637618602634,0.5623242208147323,0.40792831207055397,-0.1613352957454102,0.3442166617396227,-0.16314264782597365,0.10898404370352609,-0.11967054279713968,0.22992115843951225,-0.5640676646308677
89.0,ci_low,0.24435400216724923,0.5346952759890622,0.43275313114208735,0.07434091910923636,-0.045697016485193497,-0.43098398137416144,-0.7486360470134115,0.43657273552179715,-0.24895987036950815,0.439104597319446,0.8708162082152724,-0.2806367853643308,0.5269680125817902,0.40857007791003863,-0.16463890493451863,0.3406577825244096,-0.17075914684700402,0.10220755165467381,-0.12274991185698585,0.21955271832660464,-0.5780935948858306
89.0,ci_up,0.25895926751131015,0.5594278892321909,0.4635468464407023,0.09195037672265062,-0.038839279896502245,-0.42182254907141353,-0.7223629965339744,0.4808770111004536,-0.24037649317635437,0.4850062140058608,0.9035219266915369,-0.2654128640116219,0.6002847466112455,0.41458247843031826,-0.15460216266516877,0.35150561519184986,-0.16264072106844282,0.11124219655740623,-0.11306206216681981,0.23838426033931434,-0.5588964317783776
89.0,loess,0.2516566348392797,0.5470615826106265,0.44814998879139484,0.08314564791594349,-0.04226814819084787,-0.4264032652227875,-0.7354995217736929,0.4587248733111254,-0.24466818177293126,0.4620554056626534,0.8871690674534046,-0.27302482468797634,0.5636263795965178,0.41157627817017844,-0.1596205337998437,0.3460816988581297,-0.16669993395772342,0.10672487410604002,-0.11790598701190283,0.2289684893329595,-0.5684950133321041
89.5,ci_low,0.24397134561480835,0.532708402522393,0.4309352915032276,0.0767197466753472,-0.04722310157947764,-0.43192171240680205,-0.7526212520669061,0.4385012493644779,-0.24702593795990666,0.4398280696419809,0.8739032081271334,-0.28215452601240193,0.5260595129848158,0.41208960855385246,-0.16317844009488786,0.34222236383521143,-0.1746472210450263,0.0996114712485831,-0.12126789401820968,0.21799777759154176,-0.5831903560298048
89.5,ci_up,0.25946710831275543,0.5589489874544206,0.46360652982821415,0.09540287019203053,-0.03994724206442949,-0.4222016985903864,-0.724746307929305,0.48550680008187597,-0.23791922384011369,0.48852835292126046,0.9086030263389362,-0.2660023872421389,0.6038464402021926,0.4184685910312337,-0.15252974780464174,0.35373159950069333,-0.1660338068836303,0.10919696731284242,-0.1109893666299183,0.23797749719205086,-0.5628227230577794
