tp,metric,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,ni2-5HT2a-5HT4-5HT1a-5HTT,ni3-FDOPA-DAT-D1-NMDA,ni4-GI-5HT1b-MU-A4B2,ni5-VAChT-NET,ni6-CBF-CMRglu,ni7-COX1,ni8-H3,ni9-D2,ni10-TSPO,ce1-Ex7-In4-Ex5-Ex4-In1,ce2-Oligo-Endo,ce3-Micro-OPC,ce4-In3-In2-Astro,ce5-In6-Ex2,ce6-Ex8-Ex6,ce7-In7-Ex3,ce8-In5,ce9-In8,ce10-Ex1,mr1-myelin
81.0,loess,0.24803193568297063,0.5661171023648992,0.46833325224773986,0.03820987987850062,-0.03212462310771428,-0.4217939543399061,-0.691600602336006,0.4161708222663631,-0.27639763555122054,0.4332994877172743,0.838695673585966,-0.2566046550135346,0.5404019996824723,0.36667274444840947,-0.19318727156732707,0.3262372745593963,-0.11753781340915367,0.14316236282629533,-0.1434272388814531,0.24799883230136954,-0.5111203671336993
81.5,ci_low,0.24386119557379127,0.5591889060389543,0.4602474538755179,0.03579103719765239,-0.03553016492498788,-0.42453607520015707,-0.7004045321660594,0.40687615693836593,-0.2768338411896726,0.4233023910951729,0.8328860334179186,-0.26111511526554637,0.5225299132376716,0.36769668826411633,-0.19456416468491328,0.3248253561497,-0.12183402308399165,0.13965740832376172,-0.144417928290615,0.2426713376625604,-0.5191040986176314
81.5,ci_up,0.25181787214524004,0.5721372995229632,0.4763422617406109,0.043984282395499674,-0.03158170282840972,-0.41987259053314835,-0.6866713753095971,0.42963077017065615,-0.2723149007149036,0.44693609091286507,0.8502680973469189,-0.25350726490206626,0.5600238673954497,0.3710151315286547,-0.18997307759847265,0.3304521078169078,-0.11740154784715563,0.1440739959240887,-0.13929866665683538,0.2521590683222691,-0.5089778073712965
81.5,loess,0.24783953385951565,0.5656631027809588,0.4682948578080644,0.03988765979657603,-0.0335559338766988,-0.4222043328666527,-0.6935379537378282,0.41825346355451104,-0.2745743709522881,0.435119241004019,0.8415770653824187,-0.2573111900838063,0.5412768903165607,0.3693559098963855,-0.19226862114169296,0.3276387319833039,-0.11961778546557364,0.1418657021239252,-0.1418582974737252,0.24741520299241473,-0.514040952994464
82.0,ci_low,0.24362555655273122,0.558592925260633,0.46003896646651116,0.03748363692808319,-0.03697589354062338,-0.4249840057806378,-0.702500345266344,0.40886574619461435,-0.27501334636246294,0.4249632831993206,0.8357058298254026,-0.26189007723906454,0.523161058946015,0.37040846709963154,-0.1936214505591568,0.3262164085093735,-0.12403094715461926,0.13826165915472657,-0.14287385865256588,0.24198510246204716,-0.5221793997956902
82.0,ci_up,0.25169576297297663,0.5717260729119376,0.4763634231161094,0.04579378745444453,-0.03297109280808604,-0.42025398017730253,-0.6885712368455049,0.43194503365193937,-0.2704299273803405,0.4489342004900008,0.8533359097535343,-0.2541736742539368,0.5611899956317488,0.3737742595757006,-0.18896485554135123,0.33192344548920627,-0.11953522713977649,0.14274126484030056,-0.13768155282828606,0.25160820881756896,-0.5119086215510785
82.0,loess,0.24766065976285392,0.5651594990862853,0.4682011947913103,0.04163871219126386,-0.03497349317435471,-0.42261899297897015,-0.6955357910559244,0.42040538992327686,-0.2727216368714017,0.4369487418446607,0.8445208697894685,-0.25803187574650066,0.5421755272888819,0.37209136333766607,-0.19129315305025402,0.3290699269992899,-0.12178308714719788,0.14050146199751357,-0.14027770574042597,0.24679665563980807,-0.5170440106733843
82.5,ci_low,0.24338075379139062,0.5579080364555337,0.4597262338703469,0.03922722136157813,-0.03841869484513084,-0.42545025935386255,-0.704697693440656,0.4108595476490262,-0.27317659054591464,0.4265643616954402,0.8385380479430096,-0.2627016276300133,0.5237065494157164,0.37316359985016856,-0.19263401788691817,0.32762089720650706,-0.12632826783349407,0.13678402252932687,-0.14133321469299823,0.24123562062092785,-0.5253683239389795
82.5,ci_up,0.2516109328486543,0.5713015175051092,0.4763742840245147,0.04770210084584888,-0.03433450846858945,-0.42062647224933064,-0.6904924735934964,0.4343963270567168,-0.2685023161899705,0.4510104453760553,0.8565176022501202,-0.25483226531899644,0.5624893192709904,0.3765961111522521,-0.18788511695452584,0.3334410626130098,-0.12174343086815226,0.1413524257371706,-0.1360379837622637,0.25104948215913475,-0.514893951957794
82.5,loess,0.24749584332002247,0.5646047769803214,0.4680502589474308,0.043464661103713505,-0.036376601656860144,-0.4230383658015966,-0.6975950835170762,0.4226279373528715,-0.2708394533679426,0.43878740353574774,0.8475278250965649,-0.2587669464745049,0.5430979343433534,0.37487985550121034,-0.190259567420722,0.33053097990975844,-0.12403584935082317,0.13906822413324874,-0.13868559922763096,0.2461425513900313,-0.5201311379483867
83.0,ci_low,0.24312540714112338,0.5571296169384226,0.45930338812568466,0.0410214476730607,-0.03985881736046731,-0.4259363865582985,-0.7070008426903439,0.412853434821069,-0.2713246786139334,0.4280993663862639,0.8413792533308664,-0.2635518272479231,0.5241574076113535,0.37596204062090444,-0.19160166892991232,0.329037591788395,-0.12872918007513717,0.13522201989000435,-0.139797360885301,0.24041997566594442,-0.5286748997376907
83.0,ci_up,0.25156582177499326,0.5708652273865966,0.47637670392707326,0.04971281347708791,-0.035670302600319066,-0.42098937836024103,-0.6924327580057846,0.4369914488259416,-0.2665310023886496,0.4531699123613927,0.8598180858554467,-0.2554814462334894,0.563930862836433,0.3794822336110508,-0.1867314598317048,0.3350064302458321,-0.12402722587135528,0.13990712054463364,-0.13436686607753048,0.25048452711318764,-0.517932965457103
83.0,loess,0.24734561445805833,0.5639974221625096,0.46784004602637896,0.045367130575074306,-0.037764559980393186,-0.4234628824592698,-0.6997168003480643,0.4249224418235053,-0.2689278405012915,0.4406346393738283,0.8505986695931566,-0.25951663674070624,0.5440441352238933,0.37772213711597763,-0.18916656438080856,0.33202201101711354,-0.12637820297324623,0.137564570217319,-0.13708211348141575,0.24545225138956603,-0.5233039325973968
83.5,ci_low,0.24285845814502768,0.556253567533002,0.458765211990963,0.0428663042937669,-0.0412963499706244,-0.4264437494857873,-0.7094135037795104,0.4148442012086921,-0.2694585327377815,0.4295629925948416,0.844226714313177,-0.26444242931376866,0.5245061723936716,0.3788038776830577,-0.1905240203302931,0.3304654892942428,-0.13123669962725137,0.13357335124367511,-0.1382674547289852,0.23953563471673725,-0.5321027464718461
83.5,ci_up,0.251562548062969,0.570418273131583,0.47637189156525284,0.05182918499922435,-0.03697698763163949,-0.42134219866766803,-0.6943903177718285,0.4397362774220864,-0.2645151039238777,0.45541673271606026,0.8632415688242074,-0.2561199327222155,0.5655221349551668,0.38243404013879634,-0.18550166778615768,0.33662079195327566,-0.12638785819527598,0.13840481262815,-0.13266731336672652,0.24991459885305076,-0.5210252383248343
83.5,loess,0.24721050310399834,0.5633359203322925,0.4675685517781079,0.047347744646495625,-0.039136668801131945,-0.42389297407672766,-0.7019019107756694,0.42729023931538923,-0.2669868183308296,0.4424898626554509,0.8537341415686922,-0.2602811810179921,0.5450141536744192,0.380618958910927,-0.18801284405822538,0.3335431406237592,-0.12881227891126368,0.13598908193591255,-0.13546738404785585,0.244725116784894,-0.5265639923983402
84.0,ci_low,0.24257919803694517,0.555276358136419,0.45810719558092367,0.04476213974271266,-0.042731208027261165,-0.4269735052710629,-0.7119387839089766,0.4168296403602473,-0.2675788764842361,0.4309509743299075,0.8470784631445136,-0.2653748526884658,0.5247470304582341,0.38168934515126346,-0.1894004869549328,0.3319038340553203,-0.13385364743314548,0.13183591070339837,-0.13674442873535356,0.23858048187251787,-0.5356550383775767
84.0,ci_up,0.2516028803328141,0.5699611562418069,0.47636034832421864,0.05405411497554101,-0.03825324952324794,-0.42168463828635394,-0.6963639841443701,0.4426356912572206,-0.2624539373476397,0.4577539990244198,0.8667914954807296,-0.25674677487003367,0.5672689964194643,0.38545279807877236,-0.18419372620643562,0.3382851440088791,-0.1288267686901992,0.13684477124703717,-0.1309386642107002,0.2493405355724758,-0.5241707918807097
84.0,loess,0.24709103918487962,0.5626187571891129,0.46723377195257115,0.049408127359126836,-0.04049222877525455,-0.42432907177870843,-0.7041513840266733,0.4297326658087339,-0.2650164069159379,0.44435248667716365,0.8569349793126216,-0.2610608137792497,0.5460080134388492,0.3835710716150179,-0.1867971065806842,0.3350944890320997,-0.13134020806167235,0.13434034097521777,-0.13384154647302687,0.24396050872249683,-0.5299129151291432
84.5,ci_low,0.24228726341105877,0.5541950206721327,0.45732552760705114,0.04670965816754029,-0.04416313549864485,-0.42752660862984104,-0.714579194190517,0.4188085334903471,-0.2656862372750116,0.4322600714232979,0.8499332865496682,-0.26635018601342497,0.5248757959294305,0.3846188211775179,-0.18823028439411008,0.3333521146326153,-0.13658265204409764,0.13000778408465932,-0.1352289932136462,0.2375528130483952,-0.5393345101583294
84.5,ci_up,0.25168824184441946,0.5694938161926939,0.4763418769923916,0.05639014734069432,-0.039497945619233345,-0.42201660475005853,-0.6983531844651959,0.44569358107715296,-0.2603470153569831,0.46018377804773203,0.8704705556791176,-0.2573613529813078,0.5691756805927711,0.388539630736901,-0.18280581975768337,0.3400002384564627,-0.13134559059844014,0.1352260739581865,-0.1291804793923624,0.24876276364931743,-0.5273700869771331
84.5,loess,0.24698775262773912,0.5618444184324133,0.4668337022997214,0.051549902754117305,-0.041830540558939096,-0.4247716066899498,-0.7064661893278564,0.43225105728375,-0.26301662631599737,0.446221924735515,0.8602019211143929,-0.2618557694973664,0.5470257382611008,0.38657922595720945,-0.18551805207589672,0.336676176544539,-0.1339641213212689,0.1326169290214229,-0.1322047363030043,0.24315778834885632,-0.5333522985677313
85.0,ci_low,0.24198260317586007,0.5530070953120553,0.4564170285318821,0.04870988531595783,-0.045591721368584255,-0.42810383122741763,-0.7173367066840367,0.4207805549743647,-0.2637809651550299,0.4334879713733879,0.8527906535316726,-0.267369219307824,0.5248897546388719,0.38759281416886837,-0.18701244802942274,0.3348100404475517,-0.1394261680285144,0.1280872305621955,-0.1337216575325921,0.23645129657049824,-0.5431434990418441
85.0,ci_up,0.25181974354336756,0.569015684211217,0.4763156486071422,0.058839504429274984,-0.04071008824814313,-0.4223381886429622,-0.7003578851279634,0.44891294446693203,-0.2581940280257482,0.46270720888071837,0.8742807569952386,-0.25796334598263493,0.5712449491313124,0.3916955311640534,-0.18133631331372652,0.3417666064794108,-0.1339461311451857,0.13354762495923694,-0.12739252063513543,0.24818133705040984,-0.5306239819422166
85.0,loess,0.2469011733596138,0.5610113897616361,0.46636633856951215,0.05377469487261641,-0.04315090480836369,-0.4252210099351899,-0.708847295906,0.43484674972064835,-0.26098749659038906,0.44809759012705314,0.8635357052634556,-0.26266628264522945,0.5480673518850921,0.3896441726664609,-0.18417438067157463,0.33828832346348126,-0.13668614958685005,0.13081742776071623,-0.13055708908386376,0.24231631681045404,-0.5368837404920304
85.5,ci_low,0.24166669762995266,0.5517072226507929,0.4553746661748862,0.050766987796181835,-0.047014674438275623,-0.4287067010661989,-0.7202146894947116,0.42274842842028987,-0.26186387091690017,0.43463120468257604,0.855651334357364,-0.26843300777766493,0.5247871396109598,0.3906129337327765,-0.18574334996532035,0.3362771476258072,-0.14239084226234458,0.12606987915380574,-0.13222322605135645,0.23527376161306038,-0.5470871862416812
85.5,ci_up,0.25199964847440226,0.5685226747033443,0.4762762143310135,0.06140715886831876,-0.04188699777720382,-0.4226504591924297,-0.7023801032245921,0.45229874354273875,-0.2559953415911846,0.4653231470150045,0.8782245796741255,-0.25855306065000955,0.5734787235653174,0.39492243542291816,-0.17978112732615878,0.3435843377408123,-0.13663460115713058,0.13180548775427886,-0.12557508868562084,0.24759501831512795,-0.5339366618053326
85.5,loess,0.24683317305217747,0.5601149486770686,0.46582544025294986,0.0560870733322503,-0.04445083610773972,-0.4256785801293143,-0.7112973963596518,0.4375235859815143,-0.2589296062540424,0.44997717584879027,0.8669379570157447,-0.26349303421383724,0.5491329315881386,0.39276768457784733,-0.18276223864573957,0.33993074268330975,-0.13951272170973758,0.1289376834540423,-0.12889915736848864,0.24143438996409416,-0.5405119240235069
86.0,ci_low,0.24134013519428227,0.5502927373689454,0.4541949595500345,0.05288249490075454,-0.04843093633442639,-0.4293359844341894,-0.7232148134074151,0.42471280354783775,-0.2599355932729519,0.4356875627125658,0.8585150800507794,-0.2695421593238656,0.5245663951968655,0.3936796393024251,-0.1844215260610867,0.3377529151637879,-0.14547967817965216,0.1239537761227404,-0.1307342050184572,0.23401914624672326,-0.5511680000720917
86.0,ci_up,0.25222921898725165,0.5680132190757993,0.4762214564047166,0.06409533391646156,-0.0430272813992385,-0.42295378769032455,-0.7044203463445443,0.4558535553351008,-0.2537512120123423,0.4680313855815498,0.8823032469968654,-0.25913046050107147,0.5758786239757534,0.3982210840181041,-0.17813840879018217,0.34545338782172075,-0.1394136286386463,0.1299980826905758,-0.12372825619198514,0.24700354912284528,-0.537309697186057
86.0,loess,0.24678467709076696,0.5591529782223723,0.46520820797737555,0.05848891440860805,-0.045729108866832444,-0.426144886062257,-0.7138175798759797,0.4402831794414693,-0.2568434026426471,0.4518594741470578,0.8704091635238224,-0.26433630991246854,0.5502225095863095,0.3959503616602646,-0.18127996742563443,0.34160315149275433,-0.14244665340914922,0.1269759294066581,-0.12723123060522118,0.24051134768478427,-0.5442388486290743
86.5,ci_low,0.24100206343421765,0.548766093803807,0.45288114109280087,0.055054028827710974,-0.049841679056811417,-0.42999099599288376,-0.7263355785530827,0.426671778113884,-0.25799591946128014,0.4366582177364035,0.861381002724278,-0.27069628005397667,0.5242276522220405,0.3967919377671647,-0.18304894777972874,0.3392373461688132,-0.14868936632946736,0.12174110429725084,-0.12925431147401026,0.23268842184584546,-0.555383465653733
86.5,ci_up,0.2525075285116101,0.5674896510202938,0.4761544573016876,0.06690157543185564,-0.04413214790349018,-0.4232475322497729,-0.7064772425763057,0.4595752655866716,-0.2514614686321694,0.470832876648362,0.8865157091198782,-0.25969522252888616,0.578444431841263,0.40159045291964146,-0.17641017194587683,0.34737370740266327,-0.14227994543798353,0.12812755144519042,-0.12185178789263992,0.24640781244677665,-0.5407407075559262
86.5,loess,0.2467547959729139,0.5581278724120504,0.46451779919724423,0.06097780212978331,-0.0469869134801508,-0.42661926412132833,-0.7164064105646942,0.4431235218502778,-0.25472869404672477,0.45374554719238275,0.8739483559220781,-0.2651957512914314,0.5513360420316518,0.3991911953434031,-0.17972955986280278,0.3433055267857382,-0.14548465588372544,0.12493432787122064,-0.1255530496833251,0.23954811714631105,-0.5480620866048296
87.0,ci_low,0.24065202981970757,0.5471303970822106,0.45143725216777947,0.05727962356966533,-0.05124787615450033,-0.43067081601585583,-0.7295747948307081,0.4286245935279297,-0.2560444095968868,0.43754552986287504,0.864249088117155,-0.27189459370306207,0.5237729259675709,0.3999490028021446,-0.18162735583505346,0.3407307265501666,-0.15201637448349226,0.11943426848439999,-0.1277830051627449,0.23128303664053207,-0.5597305991572994
87.0,ci_up,0.25283325057259226,0.5669536534390047,0.4760774905662423,0.06982301747807419,-0.04520300452990708,-0.42353128537182166,-0.7085501102403051,0.46346061638748004,-0.24912616791670716,0.4737273844477095,0.8908600425726474,-0.2602474060990055,0.581174044184856,0.40502935131176165,-0.17459866178252292,0.34934496436220325,-0.14523050618072136,0.1261958137163737,-0.11994570582138334,0.24580821440439082,-0.5442278213364398
87.0,loess,0.24674264019614991,0.5570420252606076,0.4637573713670109,0.06355132052386976,-0.048225440342203704,-0.42710105069383875,-0.7190624525355066,0.44604260495770487,-0.252585288756797,0.4556364571552923,0.8775545653449012,-0.2660709999010338,0.5524734850762134,0.40248917705695314,-0.1781130088087882,0.34503784545618493,-0.1486234403321068,0.12281504110038684,-0.12386435549206412,0.23854562552246145,-0.5519792102468696
87.5,ci_low,0.24028991249192194,0.5453892904527827,0.44986800302307667,0.059557653621999454,-0.05265033708257568,-0.4313743309670964,-0.7329297014035375,0.4305714368575872,-0.2540804359922973,0.4383528413928048,0.867120044349244,-0.2731360078318201,0.5232057899243668,0.40315014599357274,-0.180158300140053,0.34223357605909194,-0.15545698620435808,0.11703585704004799,-0.12631953307818963,0.22980483316112818,-0.5642059959153293
87.5,ci_up,0.2532047280240915,0.5664063711123114,0.4759921608591842,0.07285645361592265,-0.04624142261242455,-0.4238048333671011,-0.7106388383927181,0.46750540416944236,-0.246745554134473,0.4767136910198228,0.8953336015041182,-0.2607873867513475,0.5840637998197163,0.4085364504676378,-0.17270631409021533,0.351366592736944,-0.14826244970150973,0.1242046056535793,-0.11801024476321438,0.24520476681291617,-0.5477695877872525
