markers,markers_original,regions,ct_change,marker_density,residual_difference
ni5-VAChT-NET,VAChT,rh_G_precentral_thickness,-0.64446384,0.61468065,-7.26712411119176e-05
ni5-VAChT-NET,VAChT,rh_G_precuneus_thickness,0.06314893,-0.44113788,0.0011449352387863107
ni5-VAChT-NET,VAChT,rh_G_rectus_thickness,-0.111093946,0.09915494,-0.0010756565475092414
ni5-VAChT-NET,VAChT,rh_G_subcallosal_thickness,-0.5072936,0.88259053,0.0020990988055789874
ni5-VAChT-NET,VAChT,rh_G_temp_sup-G_T_transv_thickness,-1.1063572,1.6269588,0.002026210595593339
ni5-VAChT-NET,VAChT,rh_G_temp_sup-Lateral_thickness,-0.49803165,0.6051942,0.0011108959642661337
ni5-VAChT-NET,VAChT,rh_G_temp_sup-Plan_polar_thickness,-0.3145541,-0.7986721,-0.00037787393051909833
ni5-VAChT-NET,VAChT,rh_G_temp_sup-Plan_tempo_thickness,-0.76910627,0.3866054,-0.00045243732790381866
ni5-VAChT-NET,VAChT,rh_G_temporal_inf_thickness,-0.09380645,-0.70035547,0.0014291031515163287
ni5-VAChT-NET,VAChT,rh_G_temporal_middle_thickness,-0.43419674,-0.40596312,-0.0013059546837087491
ni5-VAChT-NET,VAChT,rh_Lat_Fis-ant-Horizont_thickness,-0.6039318,-0.088958725,-0.0005941760183380538
ni5-VAChT-NET,VAChT,rh_Lat_Fis-ant-Vertical_thickness,-0.8259866,0.6189493,0.0005577851279989013
ni5-VAChT-NET,VAChT,rh_Lat_Fis-post_thickness,-0.9484019,1.2017833,0.0019053792236132143
ni5-VAChT-NET,VAChT,rh_Pole_occipital_thickness,-0.025546918,-1.3525995,0.0026063721925057726
ni5-VAChT-NET,VAChT,rh_Pole_temporal_thickness,0.06890937,-1.0137423,0.00038980933737225044
ni5-VAChT-NET,VAChT,rh_S_calcarine_thickness,-0.5807684,-1.3992338,-0.0018934735359162104
ni5-VAChT-NET,VAChT,rh_S_central_thickness,-0.2900269,1.410594,-0.0019333966664326291
ni5-VAChT-NET,VAChT,rh_S_cingul-Marginalis_thickness,-0.19577739,0.7142731,-0.0011351846915263657
ni5-VAChT-NET,VAChT,rh_S_circular_insula_ant_thickness,-0.76550376,0.9261449,0.001740120168120393
ni5-VAChT-NET,VAChT,rh_S_circular_insula_inf_thickness,-1.0268714,1.0415092,0.002131877951533451
ni5-VAChT-NET,VAChT,rh_S_circular_insula_sup_thickness,-0.5826965,1.7319052,0.0008833798878332836
ni5-VAChT-NET,VAChT,rh_S_collat_transv_ant_thickness,-0.26204532,-1.14175,-0.0009100251022944434
ni5-VAChT-NET,VAChT,rh_S_collat_transv_post_thickness,-0.3825236,-1.0981148,-0.0020434860970929623
ni5-VAChT-NET,VAChT,rh_S_front_inf_thickness,-0.36079943,-0.00094434305,0.00036590077957696
ni5-VAChT-NET,VAChT,rh_S_front_middle_thickness,0.2887544,0.0686567,0.0006338655956803973
ni5-VAChT-NET,VAChT,rh_S_front_sup_thickness,-0.13480535,-0.33816573,0.0008924291504842623
ni5-VAChT-NET,VAChT,rh_S_interm_prim-Jensen_thickness,-0.2626712,-0.65357953,0.0011928803954729316
ni5-VAChT-NET,VAChT,rh_S_intrapariet&P_trans_thickness,-0.07407571,-0.8359061,0.0018096448778940227
ni5-VAChT-NET,VAChT,rh_S_oc_middle&Lunatus_thickness,-0.18989584,-1.1662248,0.0013461445167695704
ni5-VAChT-NET,VAChT,rh_S_oc_sup&transversal_thickness,-0.276446,-1.0711702,-0.0002723410087448722
ni5-VAChT-NET,VAChT,rh_S_occipital_ant_thickness,-0.55407333,-0.48572108,-0.00101065698881619
ni5-VAChT-NET,VAChT,rh_S_oc-temp_lat_thickness,-0.17480838,-0.8941217,0.0012322512430557007
ni5-VAChT-NET,VAChT,rh_S_oc-temp_med&Lingual_thickness,-0.4332529,-0.9163377,-0.0012900894015934767
ni5-VAChT-NET,VAChT,rh_S_orbital_lateral_thickness,0.12637506,0.106032774,0.0008063493671946224
ni5-VAChT-NET,VAChT,rh_S_orbital_med-olfact_thickness,-0.67609835,0.6960836,0.002099081824690235
ni5-VAChT-NET,VAChT,rh_S_orbital-H_Shaped_thickness,0.103906825,-0.41407478,0.0003847647983115012
ni5-VAChT-NET,VAChT,rh_S_parieto_occipital_thickness,-0.52611893,-1.1019628,-0.00181063016327723
ni5-VAChT-NET,VAChT,rh_S_pericallosal_thickness,-0.07007081,0.07821097,-0.0016782541961944614
ni5-VAChT-NET,VAChT,rh_S_postcentral_thickness,-0.2638774,-0.37313172,0.0012654081450207849
ni5-VAChT-NET,VAChT,rh_S_precentral-inf-part_thickness,-0.6766259,0.39718422,0.00040283456478428306
ni5-VAChT-NET,VAChT,rh_S_precentral-sup-part_thickness,-0.7918886,0.21941258,7.760971498773327e-05
ni5-VAChT-NET,VAChT,rh_S_suborbital_thickness,-0.1110697,-0.05858478,0.00032521909753622635
ni5-VAChT-NET,VAChT,rh_S_subparietal_thickness,-0.21814248,0.4690436,-0.0007744932554288203
ni5-VAChT-NET,VAChT,rh_S_temporal_inf_thickness,-0.111785285,-0.71691996,0.001390262081008248
ni5-VAChT-NET,VAChT,rh_S_temporal_sup_thickness,-0.39707747,-0.432663,-0.0009150194976655182
ni5-VAChT-NET,VAChT,rh_S_temporal_transverse_thickness,-1.2205927,2.2015715,0.003063019876210827
ni5-VAChT-NET,NET,lh_G&S_frontomargin_thickness,-1.0932587,0.099167675,3.7795972557989194e-05
ni5-VAChT-NET,NET,lh_G&S_occipital_inf_thickness,-0.9275259,0.22763985,-0.0008394521258500449
ni5-VAChT-NET,NET,lh_G&S_paracentral_thickness,-2.222203,2.0579464,0.0053371160252291446
ni5-VAChT-NET,NET,lh_G&S_subcentral_thickness,-1.2426523,1.5088156,-0.0017857607193894048
ni5-VAChT-NET,NET,lh_G&S_transv_frontopol_thickness,-1.3633054,-0.8697912,-0.0016945786423648423
ni5-VAChT-NET,NET,lh_G&S_cingul-Ant_thickness,-0.38091588,-0.067677185,0.0007755197119106595
ni5-VAChT-NET,NET,lh_G&S_cingul-Mid-Ant_thickness,-1.576885,0.65041876,-0.0009379321874698077
ni5-VAChT-NET,NET,lh_G&S_cingul-Mid-Post_thickness,-1.1107272,0.9959614,3.962260240504903e-05
ni5-VAChT-NET,NET,lh_G_cingul-Post-dorsal_thickness,-1.2463984,-0.7079455,-0.0007823740397462208
ni5-VAChT-NET,NET,lh_G_cingul-Post-ventral_thickness,-0.91395575,-4.1599092,-0.0005690590684561021
ni5-VAChT-NET,NET,lh_G_cuneus_thickness,-0.15035707,0.3093221,-0.0023125309122137144
ni5-VAChT-NET,NET,lh_G_front_inf-Opercular_thickness,-1.3477817,0.42753688,-1.2928933189246955e-05
ni5-VAChT-NET,NET,lh_G_front_inf-Orbital_thickness,-1.3670062,0.06795198,-0.0007140722701696502
ni5-VAChT-NET,NET,lh_G_front_inf-Triangul_thickness,-1.6363909,0.5981881,0.0001594099256968587
ni5-VAChT-NET,NET,lh_G_front_middle_thickness,-1.8903058,0.5266707,-0.0003995777670006105
ni5-VAChT-NET,NET,lh_G_front_sup_thickness,-1.9420054,0.2648111,4.666265543863679e-05
ni5-VAChT-NET,NET,lh_G_Ins_lg&S_cent_ins_thickness,-0.38191548,0.23090771,-0.0003352861704231814
ni5-VAChT-NET,NET,lh_G_insular_short_thickness,-0.57704735,-0.047374967,0.00010457164441498787
ni5-VAChT-NET,NET,lh_G_occipital_middle_thickness,-1.1635846,0.96619177,-0.0010740968397925637
ni5-VAChT-NET,NET,lh_G_occipital_sup_thickness,-1.0802507,0.6865351,-0.00220111606372456
ni5-VAChT-NET,NET,lh_G_oc-temp_lat-fusifor_thickness,-1.3369677,-0.25708133,-0.00020080696981447134
ni5-VAChT-NET,NET,lh_G_oc-temp_med-Lingual_thickness,-0.22183836,-1.4516184,-0.0008740144292550154
ni5-VAChT-NET,NET,lh_G_oc-temp_med-Parahip_thickness,-0.9684445,-1.9782941,-0.0012280200418568008
ni5-VAChT-NET,NET,lh_G_orbital_thickness,-0.89196,-0.8218629,0.0015564605362222185
ni5-VAChT-NET,NET,lh_G_pariet_inf-Angular_thickness,-1.7089198,0.66705376,-0.0002261889168289847
ni5-VAChT-NET,NET,lh_G_pariet_inf-Supramar_thickness,-1.5017385,1.0111694,0.0009555718018109897
ni5-VAChT-NET,NET,lh_G_parietal_sup_thickness,-1.7051164,0.4059613,0.0011927831692522487
ni5-VAChT-NET,NET,lh_G_postcentral_thickness,-1.7001867,1.9491569,0.0033609739139906277
ni5-VAChT-NET,NET,lh_G_precentral_thickness,-2.330869,1.8119425,0.002141868943935893
ni5-VAChT-NET,NET,lh_G_precuneus_thickness,-1.8351806,0.17161219,0.0009688893559202313
ni5-VAChT-NET,NET,lh_G_rectus_thickness,-0.73956174,-1.2851884,0.001746368489235364
ni5-VAChT-NET,NET,lh_G_subcallosal_thickness,-1.5352222,-1.2951269,-0.0017862717677710332
ni5-VAChT-NET,NET,lh_G_temp_sup-G_T_transv_thickness,-0.23418401,0.94298846,-0.0013412391886637124
ni5-VAChT-NET,NET,lh_G_temp_sup-Lateral_thickness,-1.6011441,0.36097738,0.0011640819335484495
ni5-VAChT-NET,NET,lh_G_temp_sup-Plan_polar_thickness,-1.7208706,-1.4674951,-0.00024433349577747746
ni5-VAChT-NET,NET,lh_G_temp_sup-Plan_tempo_thickness,-1.7621934,0.84894544,0.0012691510941860978
ni5-VAChT-NET,NET,lh_G_temporal_inf_thickness,-0.75230384,-0.51209664,-0.00015434199655758006
ni5-VAChT-NET,NET,lh_G_temporal_middle_thickness,-1.3285187,0.064251624,0.0006754413687725704
ni5-VAChT-NET,NET,lh_Lat_Fis-ant-Horizont_thickness,-1.0361266,-0.64202416,0.0021729763309576173
ni5-VAChT-NET,NET,lh_Lat_Fis-ant-Vertical_thickness,-1.4200311,-0.16520251,-0.001525993482769647
ni5-VAChT-NET,NET,lh_Lat_Fis-post_thickness,-1.3946608,-0.95884466,-0.001810423431284118
ni5-VAChT-NET,NET,lh_Pole_occipital_thickness,-0.6270039,0.18223096,-0.0018026103299630288
ni5-VAChT-NET,NET,lh_Pole_temporal_thickness,-0.8382327,-1.902187,-0.0007519157472622735
ni5-VAChT-NET,NET,lh_S_calcarine_thickness,-0.9227979,-0.6975138,-0.0006865526274605193
ni5-VAChT-NET,NET,lh_S_central_thickness,-1.0536478,1.2503033,-0.0021887926154576225
ni5-VAChT-NET,NET,lh_S_cingul-Marginalis_thickness,-1.412482,0.64068365,0.0007670936619027565
ni5-VAChT-NET,NET,lh_S_circular_insula_ant_thickness,-1.049322,-1.0033451,0.00025002089733046524
ni5-VAChT-NET,NET,lh_S_circular_insula_inf_thickness,-1.730754,-0.5162046,-0.0010461630072663135
ni5-VAChT-NET,NET,lh_S_circular_insula_sup_thickness,-1.1879185,-0.675589,-0.0008153693814611333
ni5-VAChT-NET,NET,lh_S_collat_transv_ant_thickness,-0.59443456,-1.1876013,0.00014460603825446582
ni5-VAChT-NET,NET,lh_S_collat_transv_post_thickness,-1.029243,-0.17532375,-0.00033420646947905294
ni5-VAChT-NET,NET,lh_S_front_inf_thickness,-1.3071731,-0.7144296,-0.0016457252682997806
ni5-VAChT-NET,NET,lh_S_front_middle_thickness,-1.7225342,-0.08185638,2.4787428403443e-05
ni5-VAChT-NET,NET,lh_S_front_sup_thickness,-1.6087496,-0.5276177,-0.001376449933454843
ni5-VAChT-NET,NET,lh_S_interm_prim-Jensen_thickness,-2.0548735,0.69495904,0.00016536208277370158
ni5-VAChT-NET,NET,lh_S_intrapariet&P_trans_thickness,-1.3220615,-0.09421849,4.17919486032578e-06
ni5-VAChT-NET,NET,lh_S_oc_middle&Lunatus_thickness,-1.1906699,-0.10209862,-2.6648477189625264e-05
ni5-VAChT-NET,NET,lh_S_oc_sup&transversal_thickness,-1.0496346,0.13272649,-0.0008424203737071242
ni5-VAChT-NET,NET,lh_S_occipital_ant_thickness,-1.0986803,-0.518081,2.089591561396653e-05
ni5-VAChT-NET,NET,lh_S_oc-temp_lat_thickness,-0.650479,-1.0834613,0.0002156310368527925
ni5-VAChT-NET,NET,lh_S_oc-temp_med&Lingual_thickness,-1.6035305,-0.47285292,-4.813223214352597e-07
ni5-VAChT-NET,NET,lh_S_orbital_lateral_thickness,-1.4904246,0.3861473,0.0005109106014907269
ni5-VAChT-NET,NET,lh_S_orbital_med-olfact_thickness,-0.32703805,-0.94337606,0.0013220448112098802
ni5-VAChT-NET,NET,lh_S_orbital-H_Shaped_thickness,-0.34878355,-1.16021,0.0005660084509060102
ni5-VAChT-NET,NET,lh_S_parieto_occipital_thickness,-1.4659528,0.45919764,0.0012044178494894486
ni5-VAChT-NET,NET,lh_S_pericallosal_thickness,-0.44209632,-1.9078647,0.0013715655888350822
ni5-VAChT-NET,NET,lh_S_postcentral_thickness,-1.670153,0.21879303,0.0008107758886086672
ni5-VAChT-NET,NET,lh_S_precentral-inf-part_thickness,-1.2508442,-0.7038448,-0.001621737039130676
ni5-VAChT-NET,NET,lh_S_precentral-sup-part_thickness,-1.3771182,-0.0924798,-0.0004950438890427549
ni5-VAChT-NET,NET,lh_S_suborbital_thickness,-0.20064749,-0.4417656,0.0008520562075378466
ni5-VAChT-NET,NET,lh_S_subparietal_thickness,-1.1979164,0.3178393,0.00047765164863874075
ni5-VAChT-NET,NET,lh_S_temporal_inf_thickness,-0.6874826,-1.1045911,6.914004509004333e-05
ni5-VAChT-NET,NET,lh_S_temporal_sup_thickness,-1.1765162,-0.65160465,-0.0005073497573386699
ni5-VAChT-NET,NET,lh_S_temporal_transverse_thickness,-1.5681162,0.24518463,0.0002526271740016066
ni5-VAChT-NET,NET,rh_G&S_frontomargin_thickness,-0.5988715,-0.010139477,0.0014905591432504
ni5-VAChT-NET,NET,rh_G&S_occipital_inf_thickness,-1.0516996,0.39278755,-0.0008212405177895118
ni5-VAChT-NET,NET,rh_G&S_paracentral_thickness,-2.0548563,2.5088587,0.005016998895832559
ni5-VAChT-NET,NET,rh_G&S_subcentral_thickness,-1.2016299,1.7416701,-0.0024228694533398043
ni5-VAChT-NET,NET,rh_G&S_transv_frontopol_thickness,-1.3676349,-0.70548874,-0.0008269041552230478
ni5-VAChT-NET,NET,rh_G&S_cingul-Ant_thickness,-0.26317313,0.03994124,0.00042204826413084345
ni5-VAChT-NET,NET,rh_G&S_cingul-Mid-Ant_thickness,-1.302649,0.69256383,0.0007306537466014659
ni5-VAChT-NET,NET,rh_G&S_cingul-Mid-Post_thickness,-1.1368244,1.0581607,-0.00032450574298996566
ni5-VAChT-NET,NET,rh_G_cingul-Post-dorsal_thickness,-1.4676964,-0.67209834,-0.0016492975412077168
ni5-VAChT-NET,NET,rh_G_cingul-Post-ventral_thickness,-0.5892959,-3.1681638,-0.0018101443437955906
ni5-VAChT-NET,NET,rh_G_cuneus_thickness,0.09198324,0.2997316,-0.0016243423863295907
ni5-VAChT-NET,NET,rh_G_front_inf-Opercular_thickness,-1.3639295,1.2409866,-0.0005437639109248694
ni5-VAChT-NET,NET,rh_G_front_inf-Orbital_thickness,-1.3974588,0.5271872,0.0006617620257555728
ni5-VAChT-NET,NET,rh_G_front_inf-Triangul_thickness,-1.4656373,1.0356194,9.35905736940551e-05
ni5-VAChT-NET,NET,rh_G_front_middle_thickness,-1.6470307,0.8408156,-0.0008450405128238771
ni5-VAChT-NET,NET,rh_G_front_sup_thickness,-1.8133987,0.2872578,-0.0004699895915889745
ni5-VAChT-NET,NET,rh_G_Ins_lg&S_cent_ins_thickness,-0.5415109,0.59973496,-0.000764387794479935
ni5-VAChT-NET,NET,rh_G_insular_short_thickness,-0.5450953,0.5905963,-0.0002937133437160618
ni5-VAChT-NET,NET,rh_G_occipital_middle_thickness,-1.3225992,0.7369683,-0.0008721214045659467
ni5-VAChT-NET,NET,rh_G_occipital_sup_thickness,-1.1536199,0.52950794,-0.0011527635424931574
ni5-VAChT-NET,NET,rh_G_oc-temp_lat-fusifor_thickness,-1.4623893,-0.10315556,-6.302623297183008e-05
ni5-VAChT-NET,NET,rh_G_oc-temp_med-Lingual_thickness,-0.023711428,-0.9331363,-0.00025608136703899123
ni5-VAChT-NET,NET,rh_G_oc-temp_med-Parahip_thickness,-0.9016671,-1.993813,-0.0012234476820571103
ni5-VAChT-NET,NET,rh_G_orbital_thickness,-0.60795134,-0.64060646,0.0018364754555079844
ni5-VAChT-NET,NET,rh_G_pariet_inf-Angular_thickness,-1.9668443,0.9216243,-5.5712940616563233e-05
ni5-VAChT-NET,NET,rh_G_pariet_inf-Supramar_thickness,-1.5951703,1.0688982,0.0013799157111642202
ni5-VAChT-NET,NET,rh_G_parietal_sup_thickness,-1.8875377,0.5218619,0.0012663827925599464
ni5-VAChT-NET,NET,rh_G_postcentral_thickness,-1.8948128,2.0689328,0.0038835295571912724
ni5-VAChT-NET,NET,rh_G_precentral_thickness,-2.3735847,1.6629634,0.0015203664394848621
ni5-VAChT-NET,NET,rh_G_precuneus_thickness,-1.7254436,0.35737023,0.0004606456142690861
ni5-VAChT-NET,NET,rh_G_rectus_thickness,-0.6981508,-1.3191831,0.002195670872948448
ni5-VAChT-NET,NET,rh_G_subcallosal_thickness,-1.2778594,-1.3139906,-0.00184815517385703
ni5-VAChT-NET,NET,rh_G_temp_sup-G_T_transv_thickness,-0.41918084,1.7144526,-0.0022273950374031553
ni5-VAChT-NET,NET,rh_G_temp_sup-Lateral_thickness,-1.7113335,0.28712067,0.0010125091435421642
ni5-VAChT-NET,NET,rh_G_temp_sup-Plan_polar_thickness,-1.5917832,-1.3259095,-7.66067973990911e-05
ni5-VAChT-NET,NET,rh_G_temp_sup-Plan_tempo_thickness,-1.9437488,1.6414329,0.0018792529273588387
ni5-VAChT-NET,NET,rh_G_temporal_inf_thickness,-1.0221987,0.056783058,-0.00018638329323691222
ni5-VAChT-NET,NET,rh_G_temporal_middle_thickness,-1.3098327,0.6417281,-0.0006700937680797579
ni5-VAChT-NET,NET,rh_Lat_Fis-ant-Horizont_thickness,-1.0931425,0.2588835,0.0010739790302957564
ni5-VAChT-NET,NET,rh_Lat_Fis-ant-Vertical_thickness,-1.3512498,0.55772007,0.0010145320332532043
ni5-VAChT-NET,NET,rh_Lat_Fis-post_thickness,-1.6336434,0.5305147,-7.576237527941176e-05
ni5-VAChT-NET,NET,rh_Pole_occipital_thickness,-0.3004648,-0.0030950296,-0.0006587975731421093
ni5-VAChT-NET,NET,rh_Pole_temporal_thickness,-0.875883,-2.0132859,-0.0014483509852054937
ni5-VAChT-NET,NET,rh_S_calcarine_thickness,-0.7980006,-1.001386,0.00011792813177084575
ni5-VAChT-NET,NET,rh_S_central_thickness,-1.2747749,1.1421005,-0.0010356782568966133
ni5-VAChT-NET,NET,rh_S_cingul-Marginalis_thickness,-1.4723697,0.43777493,0.0006785497943820398
ni5-VAChT-NET,NET,rh_S_circular_insula_ant_thickness,-1.0563916,-0.105437696,0.0013467103196032736
ni5-VAChT-NET,NET,rh_S_circular_insula_inf_thickness,-2.0581155,-0.045762766,-1.2934342418401829e-05
ni5-VAChT-NET,NET,rh_S_circular_insula_sup_thickness,-0.99638927,0.010210002,0.0016276532859499822
ni5-VAChT-NET,NET,rh_S_collat_transv_ant_thickness,-0.8304076,-1.0055283,0.0004021724234453978
ni5-VAChT-NET,NET,rh_S_collat_transv_post_thickness,-1.0721792,-0.15689522,-9.206269577360579e-05
ni5-VAChT-NET,NET,rh_S_front_inf_thickness,-1.1833282,0.24590132,0.0010654496012076874
ni5-VAChT-NET,NET,rh_S_front_middle_thickness,-1.3305279,0.7941706,0.0001859969526337539
ni5-VAChT-NET,NET,rh_S_front_sup_thickness,-1.5344615,-0.003007665,-0.001336191418184236
ni5-VAChT-NET,NET,rh_S_interm_prim-Jensen_thickness,-1.9511378,0.42997545,-0.00031127106085256963
ni5-VAChT-NET,NET,rh_S_intrapariet&P_trans_thickness,-1.5578641,0.10493188,-0.00020543489478229947
ni5-VAChT-NET,NET,rh_S_oc_middle&Lunatus_thickness,-1.3253552,0.070398934,0.00027134372493691633
ni5-VAChT-NET,NET,rh_S_oc_sup&transversal_thickness,-1.0360656,-0.032181684,0.00022875199856030315
ni5-VAChT-NET,NET,rh_S_occipital_ant_thickness,-1.3910913,0.025457853,-7.17204935477174e-05
ni5-VAChT-NET,NET,rh_S_oc-temp_lat_thickness,-0.6774045,-0.7177429,0.0006624148489321521
ni5-VAChT-NET,NET,rh_S_oc-temp_med&Lingual_thickness,-1.5194448,-0.7043551,-0.0006669187648813569
ni5-VAChT-NET,NET,rh_S_orbital_lateral_thickness,-1.2213806,1.1062253,-8.511895344350505e-05
ni5-VAChT-NET,NET,rh_S_orbital_med-olfact_thickness,0.08088317,-0.9945857,0.0014048702876394772
ni5-VAChT-NET,NET,rh_S_orbital-H_Shaped_thickness,-0.35832906,-0.5385873,0.00034785855193625315
ni5-VAChT-NET,NET,rh_S_parieto_occipital_thickness,-1.4710764,-0.46763515,-0.00021440502228653978
ni5-VAChT-NET,NET,rh_S_pericallosal_thickness,-0.1751098,-1.8389767,0.0012115971579236343
ni5-VAChT-NET,NET,rh_S_postcentral_thickness,-1.6388478,0.77840525,0.0013019770779416299
ni5-VAChT-NET,NET,rh_S_precentral-inf-part_thickness,-1.2019701,0.18397868,0.0013771388220791374
ni5-VAChT-NET,NET,rh_S_precentral-sup-part_thickness,-1.4149538,0.27301112,-0.0006673661782808822
ni5-VAChT-NET,NET,rh_S_suborbital_thickness,-0.34911907,0.09726039,0.00072150419529661
ni5-VAChT-NET,NET,rh_S_subparietal_thickness,-1.3562467,0.05577571,-0.0007119150283650313
ni5-VAChT-NET,NET,rh_S_temporal_inf_thickness,-0.75936025,-0.05197055,-4.362236154875979e-06
ni5-VAChT-NET,NET,rh_S_temporal_sup_thickness,-1.3578677,-0.013505952,-0.0003638971885817008
ni5-VAChT-NET,NET,rh_S_temporal_transverse_thickness,-2.1169624,1.7768371,0.0018647026885024037
ni5-VAChT-NET,A4B2,lh_G&S_frontomargin_thickness,-1.8658575,0.24519801,0.0006809874922309549
ni5-VAChT-NET,A4B2,lh_G&S_occipital_inf_thickness,-1.2947664,-0.022961479,0.00039867144520196185
ni5-VAChT-NET,A4B2,lh_G&S_paracentral_thickness,-1.8925823,-1.2494043,-0.006591471694836398
ni5-VAChT-NET,A4B2,lh_G&S_subcentral_thickness,-1.7164664,0.12066587,0.002048563387076714
ni5-VAChT-NET,A4B2,lh_G&S_transv_frontopol_thickness,-2.404442,0.15480766,0.0027684993668549533
ni5-VAChT-NET,A4B2,lh_G&S_cingul-Ant_thickness,-1.9515889,0.33437836,0.0012104034405982546
ni5-VAChT-NET,A4B2,lh_G&S_cingul-Mid-Ant_thickness,-2.5031579,1.0791637,0.0017324215334644406
ni5-VAChT-NET,A4B2,lh_G&S_cingul-Mid-Post_thickness,-2.5000904,0.733404,-0.0004608166672223288
ni5-VAChT-NET,A4B2,lh_G_cingul-Post-dorsal_thickness,-2.2824626,-0.67563456,-0.0008540256006346059
ni5-VAChT-NET,A4B2,lh_G_cingul-Post-ventral_thickness,-2.0715003,-5.2889295,-0.00821035106481503
ni5-VAChT-NET,A4B2,lh_G_cuneus_thickness,-1.3431548,-0.99233186,0.003979751440272815
ni5-VAChT-NET,A4B2,lh_G_front_inf-Opercular_thickness,-2.0057094,0.41284665,0.0002307122590083921
ni5-VAChT-NET,A4B2,lh_G_front_inf-Orbital_thickness,-2.466241,0.63801503,0.00207527347816314
ni5-VAChT-NET,A4B2,lh_G_front_inf-Triangul_thickness,-2.4430192,0.74688417,0.001170201683164649
ni5-VAChT-NET,A4B2,lh_G_front_middle_thickness,-2.265655,1.2236654,0.003149911925305223
ni5-VAChT-NET,A4B2,lh_G_front_sup_thickness,-2.4697936,0.35751492,0.000619767317988261
ni5-VAChT-NET,A4B2,lh_G_Ins_lg&S_cent_ins_thickness,-1.3266697,-0.57083476,0.003109266088302514
ni5-VAChT-NET,A4B2,lh_G_insular_short_thickness,-1.2153972,-0.3148439,0.0012617968912848956
ni5-VAChT-NET,A4B2,lh_G_occipital_middle_thickness,-1.332663,0.848402,-0.0008493070777347428
ni5-VAChT-NET,A4B2,lh_G_occipital_sup_thickness,-1.3788294,-0.36306155,0.0026875562497852626
ni5-VAChT-NET,A4B2,lh_G_oc-temp_lat-fusifor_thickness,-1.3139396,0.025011685,-0.0009172825719983464
ni5-VAChT-NET,A4B2,lh_G_oc-temp_med-Lingual_thickness,-1.1593084,-2.4889512,0.0034781659746448354
ni5-VAChT-NET,A4B2,lh_G_oc-temp_med-Parahip_thickness,-0.6604281,-1.8093934,0.0014408043856655364
ni5-VAChT-NET,A4B2,lh_G_orbital_thickness,-2.0639064,-0.11719948,0.0014991653882254138
ni5-VAChT-NET,A4B2,lh_G_pariet_inf-Angular_thickness,-2.066642,1.4228036,0.0007961784328110108
ni5-VAChT-NET,A4B2,lh_G_pariet_inf-Supramar_thickness,-1.9402472,0.80123895,0.0002748939214360889
ni5-VAChT-NET,A4B2,lh_G_parietal_sup_thickness,-2.3542545,-0.104704514,-0.0011798357653151695
ni5-VAChT-NET,A4B2,lh_G_postcentral_thickness,-1.4324279,0.31679258,0.003594956402632056
ni5-VAChT-NET,A4B2,lh_G_precentral_thickness,-1.1224531,0.87357944,0.001444719887748542
ni5-VAChT-NET,A4B2,lh_G_precuneus_thickness,-2.5713706,-0.36872733,-0.001615851983161512
ni5-VAChT-NET,A4B2,lh_G_rectus_thickness,-1.8378332,-0.58524007,0.001030918548445947
ni5-VAChT-NET,A4B2,lh_G_subcallosal_thickness,-0.7582432,-0.92968714,0.0004549402478178505
ni5-VAChT-NET,A4B2,lh_G_temp_sup-G_T_transv_thickness,-1.7316927,-0.36933443,0.000702950092051631
ni5-VAChT-NET,A4B2,lh_G_temp_sup-Lateral_thickness,-1.3278817,-0.52887756,0.0028776125846873522
ni5-VAChT-NET,A4B2,lh_G_temp_sup-Plan_polar_thickness,-0.6955674,-2.0296648,0.0036360370734023484
ni5-VAChT-NET,A4B2,lh_G_temp_sup-Plan_tempo_thickness,-1.771154,0.22067428,0.0011684255629645368
ni5-VAChT-NET,A4B2,lh_G_temporal_inf_thickness,-1.2155054,-0.7277175,0.0012022907920110106
ni5-VAChT-NET,A4B2,lh_G_temporal_middle_thickness,-1.4969654,-0.35059458,0.0013314997133400085
ni5-VAChT-NET,A4B2,lh_Lat_Fis-ant-Horizont_thickness,-2.391715,0.6850485,0.003942634017683366
ni5-VAChT-NET,A4B2,lh_Lat_Fis-ant-Vertical_thickness,-2.043492,0.8116786,0.0019033423266517704
ni5-VAChT-NET,A4B2,lh_Lat_Fis-post_thickness,-1.8994884,-0.09015209,0.001954901395525087
ni5-VAChT-NET,A4B2,lh_Pole_occipital_thickness,-0.1122477,-0.80683744,0.003032789592990642
ni5-VAChT-NET,A4B2,lh_Pole_temporal_thickness,-0.23686141,-2.1225238,0.0027782860888143496
ni5-VAChT-NET,A4B2,lh_S_calcarine_thickness,-1.865427,-1.3637362,-0.0029527936790468765
ni5-VAChT-NET,A4B2,lh_S_central_thickness,-0.9657931,-0.22704764,0.0041550543664148395
ni5-VAChT-NET,A4B2,lh_S_cingul-Marginalis_thickness,-2.8953722,0.23920073,-0.0008075300086817713
ni5-VAChT-NET,A4B2,lh_S_circular_insula_ant_thickness,-2.2877135,-0.19479652,0.0016633136024152735
ni5-VAChT-NET,A4B2,lh_S_circular_insula_inf_thickness,-1.9252195,-0.43387914,-0.0006672162127650191
ni5-VAChT-NET,A4B2,lh_S_circular_insula_sup_thickness,-2.1453087,0.44219288,0.0028191703285394276
ni5-VAChT-NET,A4B2,lh_S_collat_transv_ant_thickness,-1.4476944,-1.4382511,0.0016244742209858935
