markers,timespans,regions,residual_difference
ce3-Micro-OPC,"Δ(70,75)",lh_S_cingul-Marginalis_thickness,-0.00022425724373174166
ce3-Micro-OPC,"Δ(70,75)",lh_S_circular_insula_ant_thickness,-0.00015159609487747257
ce3-Micro-OPC,"Δ(70,75)",lh_S_circular_insula_inf_thickness,-0.0001505327515445732
ce3-Micro-OPC,"Δ(70,75)",lh_S_circular_insula_sup_thickness,-0.00021667644126886765
ce3-Micro-OPC,"Δ(70,75)",lh_S_collat_transv_ant_thickness,4.941936749566084e-05
ce3-Micro-OPC,"Δ(70,75)",lh_S_collat_transv_post_thickness,6.655601288349348e-05
ce3-Micro-OPC,"Δ(70,75)",lh_S_front_inf_thickness,-0.00013311462498853677
ce3-Micro-OPC,"Δ(70,75)",lh_S_front_middle_thickness,-0.00015333424058286242
ce3-Micro-OPC,"Δ(70,75)",lh_S_front_sup_thickness,-0.00013311743271780113
ce3-Micro-OPC,"Δ(70,75)",lh_S_interm_prim-Jensen_thickness,3.4905090930230365e-06
ce3-Micro-OPC,"Δ(70,75)",lh_S_intrapariet&P_trans_thickness,-6.35120349306087e-05
ce3-Micro-OPC,"Δ(70,75)",lh_S_oc_middle&Lunatus_thickness,4.341592223862552e-05
ce3-Micro-OPC,"Δ(70,75)",lh_S_oc_sup&transversal_thickness,0.0002527948545707204
ce3-Micro-OPC,"Δ(70,75)",lh_S_occipital_ant_thickness,-0.0003599649270639542
ce3-Micro-OPC,"Δ(70,75)",lh_S_oc-temp_lat_thickness,0.0002553147083091383
ce3-Micro-OPC,"Δ(70,75)",lh_S_oc-temp_med&Lingual_thickness,-6.450080172853458e-05
ce3-Micro-OPC,"Δ(70,75)",lh_S_orbital_lateral_thickness,1.182866729601724e-05
ce3-Micro-OPC,"Δ(70,75)",lh_S_orbital_med-olfact_thickness,3.988068163327842e-05
ce3-Micro-OPC,"Δ(70,75)",lh_S_orbital-H_Shaped_thickness,0.00010802531483095588
ce3-Micro-OPC,"Δ(70,75)",lh_S_parieto_occipital_thickness,-0.00010934903154315688
ce3-Micro-OPC,"Δ(70,75)",lh_S_pericallosal_thickness,7.433356325146651e-05
ce3-Micro-OPC,"Δ(70,75)",lh_S_postcentral_thickness,-8.654511849616117e-05
ce3-Micro-OPC,"Δ(70,75)",lh_S_precentral-inf-part_thickness,-6.779394140156263e-05
ce3-Micro-OPC,"Δ(70,75)",lh_S_precentral-sup-part_thickness,-1.7893717964134054e-05
ce3-Micro-OPC,"Δ(70,75)",lh_S_suborbital_thickness,-7.367746862325508e-05
ce3-Micro-OPC,"Δ(70,75)",lh_S_subparietal_thickness,-8.402406070831189e-05
ce3-Micro-OPC,"Δ(70,75)",lh_S_temporal_inf_thickness,2.645308785341645e-05
ce3-Micro-OPC,"Δ(70,75)",lh_S_temporal_sup_thickness,0.0001312367096714638
ce3-Micro-OPC,"Δ(70,75)",lh_S_temporal_transverse_thickness,0.0001950820969747677
ce3-Micro-OPC,"Δ(70,75)",rh_G&S_frontomargin_thickness,-0.00018234461066220578
ce3-Micro-OPC,"Δ(70,75)",rh_G&S_occipital_inf_thickness,7.988169964811415e-05
ce3-Micro-OPC,"Δ(70,75)",rh_G&S_paracentral_thickness,-0.00014459168831889094
ce3-Micro-OPC,"Δ(70,75)",rh_G&S_subcentral_thickness,-5.380732758127407e-05
ce3-Micro-OPC,"Δ(70,75)",rh_G&S_transv_frontopol_thickness,0.00012327833024898364
ce3-Micro-OPC,"Δ(70,75)",rh_G&S_cingul-Ant_thickness,-6.864871244778234e-05
ce3-Micro-OPC,"Δ(70,75)",rh_G&S_cingul-Mid-Ant_thickness,4.001458991042921e-05
ce3-Micro-OPC,"Δ(70,75)",rh_G&S_cingul-Mid-Post_thickness,-4.715835556779943e-05
ce3-Micro-OPC,"Δ(70,75)",rh_G_cingul-Post-dorsal_thickness,-7.029296447571762e-06
ce3-Micro-OPC,"Δ(70,75)",rh_G_cingul-Post-ventral_thickness,0.00010627803970433662
ce3-Micro-OPC,"Δ(70,75)",rh_G_cuneus_thickness,0.00015095438879438733
ce3-Micro-OPC,"Δ(70,75)",rh_G_front_inf-Opercular_thickness,0.00016904358917966232
ce3-Micro-OPC,"Δ(70,75)",rh_G_front_inf-Orbital_thickness,0.0002580571138233855
ce3-Micro-OPC,"Δ(70,75)",rh_G_front_inf-Triangul_thickness,-0.0001290913195917346
ce3-Micro-OPC,"Δ(70,75)",rh_G_front_middle_thickness,9.711016978713148e-05
ce3-Micro-OPC,"Δ(70,75)",rh_G_front_sup_thickness,5.747481952608595e-05
ce3-Micro-OPC,"Δ(70,75)",rh_G_Ins_lg&S_cent_ins_thickness,-5.307810643980296e-06
ce3-Micro-OPC,"Δ(70,75)",rh_G_insular_short_thickness,-3.094580587047896e-05
ce3-Micro-OPC,"Δ(70,75)",rh_G_occipital_middle_thickness,-3.934596832597809e-06
ce3-Micro-OPC,"Δ(70,75)",rh_G_occipital_sup_thickness,0.00013456130233141517
ce3-Micro-OPC,"Δ(70,75)",rh_G_oc-temp_lat-fusifor_thickness,-0.00013964925875199763
ce3-Micro-OPC,"Δ(70,75)",rh_G_oc-temp_med-Lingual_thickness,-4.4796147192169636e-05
ce3-Micro-OPC,"Δ(70,75)",rh_G_oc-temp_med-Parahip_thickness,0.00032216849403921693
ce3-Micro-OPC,"Δ(70,75)",rh_G_orbital_thickness,-0.00015218395053845542
ce3-Micro-OPC,"Δ(70,75)",rh_G_pariet_inf-Angular_thickness,7.96418192970088e-05
ce3-Micro-OPC,"Δ(70,75)",rh_G_pariet_inf-Supramar_thickness,3.5861698452911706e-05
ce3-Micro-OPC,"Δ(70,75)",rh_G_parietal_sup_thickness,2.3227769728805664e-05
ce3-Micro-OPC,"Δ(70,75)",rh_G_postcentral_thickness,-0.0001927006777780564
ce3-Micro-OPC,"Δ(70,75)",rh_G_precentral_thickness,0.0002054089315357728
ce3-Micro-OPC,"Δ(70,75)",rh_G_precuneus_thickness,-0.0001607708549335278
ce3-Micro-OPC,"Δ(70,75)",rh_G_rectus_thickness,-0.000257044735466375
ce3-Micro-OPC,"Δ(70,75)",rh_G_subcallosal_thickness,0.0004464384911285948
ce3-Micro-OPC,"Δ(70,75)",rh_G_temp_sup-G_T_transv_thickness,9.753957350003631e-05
ce3-Micro-OPC,"Δ(70,75)",rh_G_temp_sup-Lateral_thickness,8.923543425105179e-05
ce3-Micro-OPC,"Δ(70,75)",rh_G_temp_sup-Plan_polar_thickness,8.34324103452036e-05
ce3-Micro-OPC,"Δ(70,75)",rh_G_temp_sup-Plan_tempo_thickness,-0.00011224428813136345
ce3-Micro-OPC,"Δ(70,75)",rh_G_temporal_inf_thickness,3.68289170884651e-05
ce3-Micro-OPC,"Δ(70,75)",rh_G_temporal_middle_thickness,6.24808858479646e-05
ce3-Micro-OPC,"Δ(70,75)",rh_Lat_Fis-ant-Horizont_thickness,9.314138909552808e-05
ce3-Micro-OPC,"Δ(70,75)",rh_Lat_Fis-ant-Vertical_thickness,-0.00036524716096377613
ce3-Micro-OPC,"Δ(70,75)",rh_Lat_Fis-post_thickness,-0.00018114334922588078
ce3-Micro-OPC,"Δ(70,75)",rh_Pole_occipital_thickness,0.00014439074800876028
ce3-Micro-OPC,"Δ(70,75)",rh_Pole_temporal_thickness,0.00025457394271417855
ce3-Micro-OPC,"Δ(70,75)",rh_S_calcarine_thickness,7.34803130561755e-05
ce3-Micro-OPC,"Δ(70,75)",rh_S_central_thickness,-8.695104059712466e-05
ce3-Micro-OPC,"Δ(70,75)",rh_S_cingul-Marginalis_thickness,-0.00019437485979535186
ce3-Micro-OPC,"Δ(70,75)",rh_S_circular_insula_ant_thickness,0.00010608240919128889
ce3-Micro-OPC,"Δ(70,75)",rh_S_circular_insula_inf_thickness,-0.0001400309076894108
ce3-Micro-OPC,"Δ(70,75)",rh_S_circular_insula_sup_thickness,2.872338026067671e-05
ce3-Micro-OPC,"Δ(70,75)",rh_S_collat_transv_ant_thickness,6.634225532201748e-05
ce3-Micro-OPC,"Δ(70,75)",rh_S_collat_transv_post_thickness,
ce3-Micro-OPC,"Δ(70,75)",rh_S_front_inf_thickness,-2.222252593812521e-05
ce3-Micro-OPC,"Δ(70,75)",rh_S_front_middle_thickness,-0.00021765566491769965
ce3-Micro-OPC,"Δ(70,75)",rh_S_front_sup_thickness,-8.518782472329012e-05
ce3-Micro-OPC,"Δ(70,75)",rh_S_interm_prim-Jensen_thickness,-0.0001035922401324968
ce3-Micro-OPC,"Δ(70,75)",rh_S_intrapariet&P_trans_thickness,-1.2108191460840495e-05
ce3-Micro-OPC,"Δ(70,75)",rh_S_oc_middle&Lunatus_thickness,-0.00022069819965370857
ce3-Micro-OPC,"Δ(70,75)",rh_S_oc_sup&transversal_thickness,0.00017472558200898325
ce3-Micro-OPC,"Δ(70,75)",rh_S_occipital_ant_thickness,-0.0003223981520715548
ce3-Micro-OPC,"Δ(70,75)",rh_S_oc-temp_lat_thickness,0.0002126799158562332
ce3-Micro-OPC,"Δ(70,75)",rh_S_oc-temp_med&Lingual_thickness,-0.00015788770732438721
ce3-Micro-OPC,"Δ(70,75)",rh_S_orbital_lateral_thickness,-6.114217812923546e-05
ce3-Micro-OPC,"Δ(70,75)",rh_S_orbital_med-olfact_thickness,-9.624761884583638e-05
ce3-Micro-OPC,"Δ(70,75)",rh_S_orbital-H_Shaped_thickness,5.423039574289738e-05
ce3-Micro-OPC,"Δ(70,75)",rh_S_parieto_occipital_thickness,-7.298021399077849e-05
ce3-Micro-OPC,"Δ(70,75)",rh_S_pericallosal_thickness,3.1703673216906814e-07
ce3-Micro-OPC,"Δ(70,75)",rh_S_postcentral_thickness,-7.503504946860043e-05
ce3-Micro-OPC,"Δ(70,75)",rh_S_precentral-inf-part_thickness,-0.00017229432072543224
ce3-Micro-OPC,"Δ(70,75)",rh_S_precentral-sup-part_thickness,-1.8746219163836425e-06
ce3-Micro-OPC,"Δ(70,75)",rh_S_suborbital_thickness,-0.0001538261884022384
ce3-Micro-OPC,"Δ(70,75)",rh_S_subparietal_thickness,-7.581752311256428e-05
ce3-Micro-OPC,"Δ(70,75)",rh_S_temporal_inf_thickness,8.098251866858058e-05
ce3-Micro-OPC,"Δ(70,75)",rh_S_temporal_sup_thickness,-0.00012331542088160619
ce3-Micro-OPC,"Δ(70,75)",rh_S_temporal_transverse_thickness,0.0002033954621008839
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G&S_frontomargin_thickness,9.490204373094509e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G&S_occipital_inf_thickness,0.0001564730626378956
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G&S_paracentral_thickness,0.00023329484320419244
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G&S_subcentral_thickness,0.00015954405106305067
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G&S_transv_frontopol_thickness,0.00043983169214753884
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G&S_cingul-Ant_thickness,-0.0001350309886614942
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G&S_cingul-Mid-Ant_thickness,-9.831202078923462e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G&S_cingul-Mid-Post_thickness,0.00020396674674375698
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G_cingul-Post-dorsal_thickness,-0.00015061163053199655
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G_cingul-Post-ventral_thickness,-0.0006889071733414947
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G_cuneus_thickness,0.00018024370486073409
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G_front_inf-Opercular_thickness,-0.00024287812633332594
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G_front_inf-Orbital_thickness,0.00016449436964525652
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G_front_inf-Triangul_thickness,0.00031184510472640446
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G_front_middle_thickness,0.0004455556616166506
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G_front_sup_thickness,4.822417447176465e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G_Ins_lg&S_cent_ins_thickness,8.704837736988463e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G_insular_short_thickness,0.00015035794986528565
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G_occipital_middle_thickness,-0.00020656539930643397
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G_occipital_sup_thickness,0.0001231902694579616
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G_oc-temp_lat-fusifor_thickness,-9.688255959722746e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G_oc-temp_med-Lingual_thickness,0.0002349393573012476
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G_oc-temp_med-Parahip_thickness,-0.0003666201357562758
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G_orbital_thickness,-0.0002706780465956751
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G_pariet_inf-Angular_thickness,0.00033183956901396486
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G_pariet_inf-Supramar_thickness,0.0002072461333505124
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G_parietal_sup_thickness,7.098796080407671e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G_postcentral_thickness,-2.686925467242779e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G_precentral_thickness,0.00024438033548259894
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G_precuneus_thickness,-6.7896070097325095e-06
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G_rectus_thickness,-9.694542879356161e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G_subcallosal_thickness,8.412462158501055e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G_temp_sup-G_T_transv_thickness,0.00032719382021419857
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G_temp_sup-Lateral_thickness,0.00013531987477355747
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G_temp_sup-Plan_polar_thickness,-0.0003765716192781973
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G_temp_sup-Plan_tempo_thickness,4.863067371448787e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G_temporal_inf_thickness,-0.00016236942458103948
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_G_temporal_middle_thickness,4.510133471974549e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_Lat_Fis-ant-Horizont_thickness,-0.0002043910703549423
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_Lat_Fis-ant-Vertical_thickness,
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_Lat_Fis-post_thickness,-0.0005373294705295975
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_Pole_occipital_thickness,5.226565874431183e-06
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_Pole_temporal_thickness,-0.00015460863069046045
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_S_calcarine_thickness,0.0002606850309132599
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_S_central_thickness,0.0002047927172734998
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_S_cingul-Marginalis_thickness,-0.0001380258377211719
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_S_circular_insula_ant_thickness,-0.0001648858995233378
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_S_circular_insula_inf_thickness,-0.0002486047549215883
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_S_circular_insula_sup_thickness,-8.587350675094176e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_S_collat_transv_ant_thickness,-0.00015466186747743055
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_S_collat_transv_post_thickness,-0.000667344866590357
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_S_front_inf_thickness,1.8153399521381175e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_S_front_middle_thickness,0.00022489646245556043
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_S_front_sup_thickness,3.0155608416345542e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_S_interm_prim-Jensen_thickness,0.0006162596551490956
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_S_intrapariet&P_trans_thickness,4.2181754002720145e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_S_oc_middle&Lunatus_thickness,2.0057299361444028e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_S_oc_sup&transversal_thickness,-2.1527875180393785e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_S_occipital_ant_thickness,0.00011274713479958454
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_S_oc-temp_lat_thickness,3.730895661759569e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_S_oc-temp_med&Lingual_thickness,-9.183496033374726e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_S_orbital_lateral_thickness,0.000450601446336716
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_S_orbital_med-olfact_thickness,5.845197085379422e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_S_orbital-H_Shaped_thickness,-0.00013150647464219185
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_S_parieto_occipital_thickness,-0.00010305071165068493
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_S_pericallosal_thickness,0.0006770394092423179
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_S_postcentral_thickness,9.829519714795072e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_S_precentral-inf-part_thickness,-8.556205028167549e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_S_precentral-sup-part_thickness,-4.926536716718874e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_S_suborbital_thickness,-0.00018694744839773628
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_S_subparietal_thickness,6.982874914173917e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_S_temporal_inf_thickness,-0.0001220723913159475
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_S_temporal_sup_thickness,-0.00014992347077242597
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",lh_S_temporal_transverse_thickness,-0.0003403748799705418
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G&S_frontomargin_thickness,-0.0004041130294603727
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G&S_occipital_inf_thickness,8.557177117981749e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G&S_paracentral_thickness,0.00020604317669012037
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G&S_subcentral_thickness,0.00026978896406491815
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G&S_transv_frontopol_thickness,0.0005062959268420583
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G&S_cingul-Ant_thickness,-0.0001648336692406764
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G&S_cingul-Mid-Ant_thickness,3.6089638228957097e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G&S_cingul-Mid-Post_thickness,0.0001623621142149527
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G_cingul-Post-dorsal_thickness,-0.0002264549674439592
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G_cingul-Post-ventral_thickness,0.0003798481273939551
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G_cuneus_thickness,8.425970628782135e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G_front_inf-Opercular_thickness,4.0551066045693e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G_front_inf-Orbital_thickness,0.00013654581890933104
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G_front_inf-Triangul_thickness,-0.00019568426854344942
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G_front_middle_thickness,0.00044064154385423104
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G_front_sup_thickness,9.502117914457313e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G_Ins_lg&S_cent_ins_thickness,-2.319171887810688e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G_insular_short_thickness,9.896105006844402e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G_occipital_middle_thickness,0.00010884255897200545
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G_occipital_sup_thickness,7.533704534208249e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G_oc-temp_lat-fusifor_thickness,-6.248833009468366e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G_oc-temp_med-Lingual_thickness,0.0001954007721260559
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G_oc-temp_med-Parahip_thickness,-0.00018204099495982944
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G_orbital_thickness,-0.000303191762853261
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G_pariet_inf-Angular_thickness,0.000326653255693362
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G_pariet_inf-Supramar_thickness,-0.00013429204687622626
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G_parietal_sup_thickness,7.768824343801217e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G_postcentral_thickness,5.8291854027191226e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G_precentral_thickness,0.00013688785575700912
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G_precuneus_thickness,4.2159747630679534e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G_rectus_thickness,-6.675492873652652e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G_subcallosal_thickness,0.0001699793985221916
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G_temp_sup-G_T_transv_thickness,0.0004819629193175846
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G_temp_sup-Lateral_thickness,-3.592863662913934e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G_temp_sup-Plan_polar_thickness,-6.806313870433463e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G_temp_sup-Plan_tempo_thickness,-0.00012676267589301765
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G_temporal_inf_thickness,-0.00014751059700894575
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_G_temporal_middle_thickness,-0.0001754825791516479
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_Lat_Fis-ant-Horizont_thickness,-9.467330524677922e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_Lat_Fis-ant-Vertical_thickness,-0.00021363770455043452
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_Lat_Fis-post_thickness,-0.0007372490231952345
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_Pole_occipital_thickness,9.602958124090011e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_Pole_temporal_thickness,0.00014111387915220416
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_S_calcarine_thickness,0.000228249817819208
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_S_central_thickness,0.0002375382849045156
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_S_cingul-Marginalis_thickness,-0.00021072569999152323
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_S_circular_insula_ant_thickness,-2.118697312426289e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_S_circular_insula_inf_thickness,-0.0003640850604017653
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_S_circular_insula_sup_thickness,-8.004127039646335e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_S_collat_transv_ant_thickness,-0.00016800974818612785
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_S_collat_transv_post_thickness,
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_S_front_inf_thickness,-0.00013925649325337124
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_S_front_middle_thickness,0.00023856392123713585
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_S_front_sup_thickness,0.00023155526400481935
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_S_interm_prim-Jensen_thickness,0.0003699937452781559
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_S_intrapariet&P_trans_thickness,4.2101453344264156e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_S_oc_middle&Lunatus_thickness,0.0002458411482049658
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_S_oc_sup&transversal_thickness,-3.347769640393676e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_S_occipital_ant_thickness,-0.0001779994758028796
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_S_oc-temp_lat_thickness,-5.887787955561469e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_S_oc-temp_med&Lingual_thickness,-5.747573265223009e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_S_orbital_lateral_thickness,0.000259332129593939
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_S_orbital_med-olfact_thickness,-0.0002593052428989124
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_S_orbital-H_Shaped_thickness,-0.00018245987056622615
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_S_parieto_occipital_thickness,-0.00019359352561232508
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_S_pericallosal_thickness,0.000567054184735901
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_S_postcentral_thickness,-2.367339439169995e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_S_precentral-inf-part_thickness,-0.00012524250049231883
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_S_precentral-sup-part_thickness,-2.7674523478137675e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_S_suborbital_thickness,-9.085557362664351e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_S_subparietal_thickness,4.235982686795654e-05
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_S_temporal_inf_thickness,-0.00019887153565760485
ni4-GI-5HT1b-MU-A4B2,"Δ(70,75)",rh_S_temporal_sup_thickness,-9.847265534039529e-06
