markers,markers_original,timespans,dominance_r2,dominance_p,dominance_q,slr_r2,slr_p,slr_q,spearman_rho
ni5-VAChT-NET,NET,"Δ(72,77)",0.10291047,0.0543,0.243550346273443,0.127082,0.0531,0.264425106527593,-0.36211514
ni5-VAChT-NET,NET,"Δ(73,78)",0.09410496,0.0726,0.289856178204665,0.10958554,0.0851,0.3441576226591477,-0.33627367
ni5-VAChT-NET,NET,"Δ(74,79)",0.08434102,0.1011,0.3579639819445531,0.09164438,0.131,0.4420576039165136,-0.30457988
ni5-VAChT-NET,NET,"Δ(75,80)",0.074091405,0.1386,0.4358336493856436,0.07408852,0.1948,0.5572186171315436,-0.26614565
ni5-VAChT-NET,NET,"Δ(76,81)",0.06385826,0.1877,0.5081086431814329,0.05768024,0.2772,0.6828408413105183,-0.225508
ni5-VAChT-NET,NET,"Δ(77,82)",0.054126535,0.2436,0.5901763538745317,0.04304804,0.3629,0.7770742706311858,-0.17651846
ni5-VAChT-NET,NET,"Δ(78,83)",0.04549709,0.305,0.6508620900965212,0.03085004,0.4447,0.8073520343681984,-0.1393394
ni5-VAChT-NET,NET,"Δ(79,84)",0.03833507,0.3623,0.6941766695348088,0.02130634,0.5242,0.8241388293846925,-0.10918778
ni5-VAChT-NET,NET,"Δ(80,85)",0.032670822,0.4146,0.7373709630277039,0.0141725205,0.5937,0.8587583894241845,-0.07672244
ni5-VAChT-NET,NET,"Δ(81,86)",0.028360752,0.461,0.7678193321652048,0.009019887,0.6463,0.8796404750473731,-0.05218011
ni5-VAChT-NET,NET,"Δ(82,87)",0.02519531,0.4938,0.7837219227747293,0.0054000947,0.6929,0.9009164930902122,-0.035378292
ni5-VAChT-NET,NET,"Δ(83,88)",0.02288631,0.5238,0.7997289316750938,0.0028578183,0.7287,0.9155270460311922,-0.021803504
ni5-VAChT-NET,NET,"Δ(84,89)",0.021184633,0.5479,0.8123246487722277,0.0010505215,0.7567,0.9210697422518346,-0.011413223
ni5-VAChT-NET,NET,"Δ(85,90)",0.019913148,0.5691,0.8185732827058287,-0.00024069018,0.7815,0.9279613881497769,-0.0006626268
ni5-VAChT-NET,A4B2,"Δ(5,30)",0.0561145,0.077,0.3014026911452759,0.03954966,0.1682,0.5082000195980072,-0.1530021
ni5-VAChT-NET,A4B2,"Δ(5,10)",-0.0028326765,0.8129,0.8951539955149002,-0.0067706625,0.9603,0.9895465617886664,0.06194773
ni5-VAChT-NET,A4B2,"Δ(6,11)",-8.89441e-05,0.6983,0.855575224935187,-0.0065912497,0.9239,0.979871782193701,0.037439235
ni5-VAChT-NET,A4B2,"Δ(7,12)",0.004389563,0.5645,0.816126092971988,-0.0048717996,0.7922,0.9306647903939714,0.008640275
ni5-VAChT-NET,A4B2,"Δ(8,13)",0.011127276,0.4264,0.7465500691645642,-0.000993937,0.6499,0.8799439294896897,-0.02958251
ni5-VAChT-NET,A4B2,"Δ(9,14)",0.020660648,0.3014,0.647331913098783,0.0057392507,0.5072,0.8209069533711063,-0.068103924
ni5-VAChT-NET,A4B2,"Δ(10,15)",0.03342735,0.196,0.5214708682255024,0.016001832,0.3719,0.77927937042571,-0.10191467
ni5-VAChT-NET,A4B2,"Δ(11,16)",0.049598057,0.1153,0.3906031769968696,0.030268824,0.2566,0.6631974572298295,-0.14605999
ni5-VAChT-NET,A4B2,"Δ(12,17)",0.06889289,0.0629,0.26579683804810833,0.048590392,0.1561,0.48731727421586285,-0.18684319
ni5-VAChT-NET,A4B2,"Δ(13,18)",0.09046432,0.031,0.1789494555591461,0.07040006,0.0898,0.3546794372027,-0.2378725
ni5-VAChT-NET,A4B2,"Δ(14,19)",0.11296207,0.0142,0.11438690250744148,0.09449007,0.048,0.2501431670628096,-0.3008039
ni5-VAChT-NET,A4B2,"Δ(15,20)",0.13480528,0.0076,0.07255164301439898,0.11922648,0.0235,0.154986589867372,-0.349902
ni5-VAChT-NET,A4B2,"Δ(16,21)",0.15456727,0.003,0.03463537936243447,0.14294271,0.0122,0.09937748152589956,-0.41069844
ni5-VAChT-NET,A4B2,"Δ(17,22)",0.17126425,0.0014,0.01881176403512349,0.16430302,0.0064,0.07215999960899354,-0.45262602
ni5-VAChT-NET,A4B2,"Δ(18,23)",0.18443528,0.001,0.014874419311148135,0.18247607,0.003,0.04612500040093436,-0.48678803
ni5-VAChT-NET,A4B2,"Δ(19,24)",0.19397365,0.0004,0.007569230578015916,0.19703405,0.0014,0.027118109269287642,-0.50630724
ni5-VAChT-NET,A4B2,"Δ(20,25)",0.20003064,0.0003,0.006110828315726464,0.2079468,0.0011,0.022363636242456672,-0.5202905
ni5-VAChT-NET,A4B2,"Δ(21,26)",0.20289426,0.0002,0.00480902243490485,0.21552819,0.0007,0.015105262619296187,-0.53145194
ni5-VAChT-NET,A4B2,"Δ(22,27)",0.20249069,1e-04,0.002988784971225911,0.2197832,0.0004,0.009461538222519897,-0.53737587
ni5-VAChT-NET,A4B2,"Δ(23,28)",0.19849382,0.0002,0.00480902243490485,0.22045422,0.0003,0.007454545808617364,-0.53426373
ni5-VAChT-NET,A4B2,"Δ(24,29)",0.19069529,0.0004,0.007569230578015916,0.21737608,0.0003,0.007454545808617364,-0.53240293
ni5-VAChT-NET,A4B2,"Δ(25,30)",0.17909858,0.0008,0.01254117615377147,0.21047086,0.0005,0.011284404205705183,-0.5055926
ni5-VAChT-NET,A4B2,"Δ(26,31)",0.16354226,0.0016,0.020884897431586773,0.1992156,0.001,0.020847458617319747,-0.4761797
ni5-VAChT-NET,A4B2,"Δ(27,32)",0.14437766,0.003,0.03463537936243447,0.18350828,0.0018,0.033044775551768824,-0.45476282
ni5-VAChT-NET,A4B2,"Δ(28,33)",0.12265254,0.0082,0.07667719335867125,0.16397873,0.0046,0.06251933840386446,-0.43638054
ni5-VAChT-NET,A4B2,"Δ(29,34)",0.09999,0.0217,0.14796716684122077,0.14199397,0.0113,0.09552577625691276,-0.40861502
ni5-VAChT-NET,A4B2,"Δ(30,35)",0.07818959,0.0486,0.22623405833301585,0.11935128,0.0266,0.16908526824888334,-0.37233698
ni5-VAChT-NET,A4B2,"Δ(31,36)",0.05875787,0.1024,0.36025873677368603,0.0978018,0.0576,0.2822629433585353,-0.3387244
ni5-VAChT-NET,A4B2,"Δ(32,37)",0.04259317,0.1838,0.504110111763915,0.07864258,0.1086,0.39637388014828767,-0.30045587
ni5-VAChT-NET,A4B2,"Δ(33,38)",0.029946992,0.2783,0.6232516522667989,0.06256208,0.1757,0.5213775454298003,-0.27086022
ni5-VAChT-NET,A4B2,"Δ(34,39)",0.020578107,0.3839,0.7088407376484287,0.04970458,0.2364,0.629376605540127,-0.2501276
ni5-VAChT-NET,A4B2,"Δ(35,40)",0.013984455,0.4838,0.7814285369321148,0.039864298,0.2964,0.70585094486063,-0.23649086
ni5-VAChT-NET,A4B2,"Δ(36,41)",0.0095892595,0.5676,0.8183075048838612,0.032678295,0.3506,0.7690782654115738,-0.22302935
ni5-VAChT-NET,A4B2,"Δ(37,42)",0.0068559633,0.6286,0.8308192798914004,0.027760655,0.3924,0.7918627326394997,-0.21645848
ni5-VAChT-NET,A4B2,"Δ(38,43)",0.005349151,0.6707,0.8445581897180907,0.02479719,0.4157,0.8004121632430815,-0.20821269
ni5-VAChT-NET,A4B2,"Δ(39,44)",0.0047526387,0.6928,0.8546485331706228,0.023588222,0.4316,0.804609788543039,-0.20443983
ni5-VAChT-NET,A4B2,"Δ(40,45)",0.004872352,0.6954,0.855575224935187,0.024075788,0.434,0.804609788543039,-0.20201004
ni5-VAChT-NET,A4B2,"Δ(41,46)",0.005637009,0.6848,0.849162656884639,0.026361134,0.4231,0.8032459549106078,-0.21654768
ni5-VAChT-NET,A4B2,"Δ(42,47)",0.0071051586,0.6613,0.8396018967742012,0.030728042,0.4015,0.7952415194488378,-0.22646207
ni5-VAChT-NET,A4B2,"Δ(43,48)",0.009476756,0.6268,0.8305530533287095,0.0376531,0.3647,0.7770742706311858,-0.24039543
ni5-VAChT-NET,A4B2,"Δ(44,49)",0.013111028,0.5725,0.819174482998432,0.047806438,0.3172,0.729083618266875,-0.26171196
ni5-VAChT-NET,A4B2,"Δ(45,50)",0.018530833,0.5072,0.7900757956841604,0.06199523,0.2594,0.6640208375317498,-0.29573238
ni5-VAChT-NET,A4B2,"Δ(46,51)",0.026376111,0.4274,0.7466073369680534,0.08098056,0.1963,0.5589097220864562,-0.32543263
ni5-VAChT-NET,A4B2,"Δ(47,52)",0.03725363,0.3407,0.6815999746322632,0.105106756,0.139,0.4544302797412492,-0.37635303
ni5-VAChT-NET,A4B2,"Δ(48,53)",0.051418453,0.2583,0.60427463089539,0.13371092,0.0895,0.3546794372027,-0.4196415
ni5-VAChT-NET,A4B2,"Δ(49,54)",0.067979716,0.1882,0.5085035189233645,0.16394748,0.0525,0.26249999180436134,-0.46070576
ni5-VAChT-NET,A4B2,"Δ(50,55)",0.08476655,0.1318,0.4248955512960111,0.19137487,0.0296,0.18387878793432857,-0.4935754
ni5-VAChT-NET,A4B2,"Δ(51,56)",0.099498086,0.0948,0.34635905234886927,0.2125051,0.0165,0.11938235229429077,-0.5244969
ni5-VAChT-NET,A4B2,"Δ(52,57)",0.11073683,0.0696,0.2835424243644544,0.22610286,0.012,0.09840000085532666,-0.54806066
ni5-VAChT-NET,A4B2,"Δ(53,58)",0.118138924,0.0559,0.24794479904905603,0.23292027,0.0092,0.08476404682471511,-0.5545047
ni5-VAChT-NET,A4B2,"Δ(54,59)",0.12227334,0.0476,0.2252708763541544,0.23477992,0.0075,0.0756147524082392,-0.5624603
ni5-VAChT-NET,A4B2,"Δ(55,60)",0.123997845,0.0434,0.2125470176065315,0.23344256,0.0069,0.07296610394713737,-0.5685866
ni5-VAChT-NET,A4B2,"Δ(56,61)",0.12396779,0.0407,0.20792108513533877,0.23008028,0.007,0.07296610394713737,-0.5723133
ni5-VAChT-NET,A4B2,"Δ(57,62)",0.12263394,0.0389,0.2039380281308635,0.22540899,0.0071,0.07307949838341529,-0.56917065
ni5-VAChT-NET,A4B2,"Δ(58,63)",0.12028261,0.039,0.20412766378610692,0.21982376,0.007,0.07296610394713737,-0.5610358
ni5-VAChT-NET,A4B2,"Δ(59,64)",0.11708908,0.0396,0.20525251104340947,0.21351947,0.0074,0.07522314051858896,-0.54806066
ni5-VAChT-NET,A4B2,"Δ(60,65)",0.11314203,0.0406,0.20792108513533877,0.20654804,0.008,0.07693436492996787,-0.5343221
ni5-VAChT-NET,A4B2,"Δ(61,66)",0.108476885,0.0441,0.21433404962161393,0.19887188,0.0091,0.08447547517014,-0.5238227
ni5-VAChT-NET,A4B2,"Δ(62,67)",0.1030957,0.0476,0.2252708763541544,0.19039653,0.0101,0.08969674740887722,-0.5059759
ni5-VAChT-NET,A4B2,"Δ(63,68)",0.096978836,0.055,0.2459999986670234,0.18098518,0.012,0.09840000085532666,-0.4843167
ni5-VAChT-NET,A4B2,"Δ(64,69)",0.09010438,0.0637,0.2683960388418243,0.17048296,0.0146,0.11085185446534995,-0.46541458
ni5-VAChT-NET,A4B2,"Δ(65,70)",0.08246405,0.0746,0.295626780302108,0.15873845,0.0192,0.1326741636050551,-0.43732932
ni5-VAChT-NET,A4B2,"Δ(66,71)",0.07408292,0.0907,0.3364948975376076,0.14563008,0.0258,0.16614660250110777,-0.41350198
ni5-VAChT-NET,A4B2,"Δ(67,72)",0.065045,0.1136,0.38607099082214036,0.13110685,0.0346,0.20668764416011137,-0.38076445
ni5-VAChT-NET,A4B2,"Δ(68,73)",0.055514526,0.1464,0.44888515320400263,0.11522943,0.0483,0.2501431670628096,-0.35223702
ni5-VAChT-NET,A4B2,"Δ(69,74)",0.04575934,0.1904,0.5112503896131924,0.09822306,0.072,0.3128148087118038,-0.31777328
ni5-VAChT-NET,A4B2,"Δ(70,75)",0.036152575,0.2515,0.5982588425965046,0.08050597,0.1104,0.39799414498739677,-0.27875748
ni5-VAChT-NET,A4B2,"Δ(71,76)",0.027157782,0.3262,0.6697157060084321,0.06270108,0.1665,0.5069183233645883,-0.23775896
ni5-VAChT-NET,A4B2,"Δ(72,77)",0.019276368,0.4138,0.7368220510355349,0.04558676,0.2423,0.6395472202434049,-0.19404662
ni5-VAChT-NET,A4B2,"Δ(73,78)",0.012975399,0.5205,0.7988862124720371,0.0300064,0.3514,0.7690782654115738,-0.1545636
ni5-VAChT-NET,A4B2,"Δ(74,79)",0.0085981805,0.6136,0.8279386133755614,0.016720735,0.4764,0.8209069533711063,-0.109479986
ni5-VAChT-NET,A4B2,"Δ(75,80)",0.0063037165,0.6664,0.8429366408152371,0.006284196,0.611,0.863256864591476,-0.059618097
ni5-VAChT-NET,A4B2,"Δ(76,81)",0.0060439496,0.6811,0.848192303258682,-0.0010457283,0.7426,0.9170209860300516,-0.0151082985
ni5-VAChT-NET,A4B2,"Δ(77,82)",0.0075831707,0.6615,0.8396018967742012,-0.0053082765,0.8689,0.9579024041670182,0.023666486
ni5-VAChT-NET,A4B2,"Δ(78,83)",0.010449613,0.6154,0.8279386133755614,-0.0068193264,0.9814,0.9926990262771908,0.056483213
ni5-VAChT-NET,A4B2,"Δ(79,84)",0.014005476,0.5687,0.8184980421748707,-0.006277801,0.9257,0.979871782193701,0.08640771
ni5-VAChT-NET,A4B2,"Δ(80,85)",0.01766825,0.5258,0.8000322090576106,-0.0044991956,0.8484,0.9512747192165574,0.11853666
ni5-VAChT-NET,A4B2,"Δ(81,86)",0.020999614,0.4895,0.7837219227747293,-0.002185737,0.7865,0.9288742612053473,0.14178589
ni5-VAChT-NET,A4B2,"Δ(82,87)",0.023699302,0.4664,0.7724221604960623,0.00014061098,0.7407,0.9168078224184047,0.15645206
ni5-VAChT-NET,A4B2,"Δ(83,88)",0.025654545,0.4534,0.7640508789963444,0.0021965746,0.7124,0.9076902855251319,0.17554875
ni5-VAChT-NET,A4B2,"Δ(84,89)",0.026816372,0.4486,0.762951408965247,0.003843386,0.6945,0.9015679315470544,0.18465568
ni5-VAChT-NET,A4B2,"Δ(85,90)",0.027097225,0.4517,0.7639009023015302,0.0049788547,0.6841,0.8967138905441373,0.1943387
ce4-In3-In2-Astro,In3,"Δ(5,30)",-0.0023485112,0.7231,0.862609093839472,-0.0060626287,0.8156,0.9383848458458919,-0.068517335
ce4-In3-In2-Astro,In3,"Δ(5,10)",-0.0058573103,0.9351,0.9592974494381874,-0.006793748,0.9179,0.9788816461947557,-0.009125613
ce4-In3-In2-Astro,In3,"Δ(6,11)",-0.0056837895,0.9245,0.9521903263773895,-0.0069190003,0.9668,0.9912775248289108,-0.013055423
ce4-In3-In2-Astro,In3,"Δ(7,12)",-0.005368147,0.9041,0.9397822558125364,-0.0069336267,0.9761,0.9923080513269151,-0.029111814
ce4-In3-In2-Astro,In3,"Δ(8,13)",-0.004865587,0.8718,0.9227848884524453,-0.0067831287,0.9186,0.9790012762240399,-0.035042763
ce4-In3-In2-Astro,In3,"Δ(9,14)",-0.0041325544,0.8301,0.901521104503366,-0.006408896,0.8522,0.9527212553973652,-0.04757333
ce4-In3-In2-Astro,In3,"Δ(10,15)",-0.0031375405,0.7745,0.8770718978923712,-0.005758877,0.7832,0.9284248741375918,-0.06149475
ce4-In3-In2-Astro,In3,"Δ(11,16)",-0.0018761894,0.7088,0.8613830910315768,-0.004805316,0.7183,0.9105293616944067,-0.06467319
ce4-In3-In2-Astro,In3,"Δ(12,17)",-0.00038730574,0.6503,0.838411971794608,-0.0035643424,0.6598,0.8849296777709628,-0.075674646
ce4-In3-In2-Astro,In3,"Δ(13,18)",0.0012398057,0.5943,0.8241853038332095,-0.0021121216,0.6135,0.8640961413798125,-0.09149261
ce4-In3-In2-Astro,In3,"Δ(14,19)",0.0028730235,0.5463,0.8110804924725822,-0.00058302336,0.5694,0.8458478446455969,-0.1156333
ce4-In3-In2-Astro,In3,"Δ(15,20)",0.004365922,0.5126,0.793772667213654,0.000854375,0.5336,0.8243534938757454,-0.12788272
ce4-In3-In2-Astro,In3,"Δ(16,21)",0.005590721,0.484,0.7814285369321148,0.0020338933,0.5145,0.82133034001226,-0.13364665
ce4-In3-In2-Astro,In3,"Δ(17,22)",0.0064650057,0.4703,0.7732747376731245,0.0028248862,0.505,0.8209069533711063,-0.13543507
ce4-In3-In2-Astro,In3,"Δ(18,23)",0.0069530318,0.467,0.772615636005589,0.0031427548,0.5013,0.8209069533711063,-0.13865681
ce4-In3-In2-Astro,In3,"Δ(19,24)",0.0070536323,0.4676,0.7732082531395471,0.002941959,0.51,0.8209069533711063,-0.13972022
ce4-In3-In2-Astro,In3,"Δ(20,25)",0.006789302,0.4808,0.7805644952152905,0.0022225985,0.5308,0.8241388293846925,-0.14081343
ce4-In3-In2-Astro,In3,"Δ(21,26)",0.0061988053,0.4985,0.7837219227747293,0.0010469565,0.5617,0.8399890374992394,-0.13729902
ce4-In3-In2-Astro,In3,"Δ(22,27)",0.005308458,0.5221,0.7994234383876613,-0.00049679936,0.6049,0.863256864591476,-0.13102935
ce4-In3-In2-Astro,In3,"Δ(23,28)",0.0041510253,0.5556,0.8137572274450086,-0.0022692233,0.6644,0.8858928374655834,-0.1257041
ce4-In3-In2-Astro,In3,"Δ(24,29)",0.0027917165,0.5948,0.8244411141661672,-0.0040558307,0.7355,0.9168078224184047,-0.12142865
ce4-In3-In2-Astro,In3,"Δ(25,30)",0.0013297212,0.6424,0.8351200342178344,-0.005597861,0.8165,0.9383848458458919,-0.10940857
ce4-In3-In2-Astro,In3,"Δ(26,31)",-0.00011835771,0.7004,0.8565503569907486,-0.0066426103,0.9093,0.9753252316102496,-0.0921848
ce4-In3-In2-Astro,In3,"Δ(27,32)",-0.0013945159,0.7482,0.873264086812082,-0.006929701,0.9787,0.9923080513269151,-0.061214134
ce4-In3-In2-Astro,In3,"Δ(28,33)",-0.0023232934,0.7865,0.8822262107343349,-0.0062535605,0.8612,0.9551631823867371,-0.03251609
ce4-In3-In2-Astro,In3,"Δ(29,34)",-0.002755066,0.8074,0.8919050646569445,-0.004534057,0.7441,0.9170209860300516,-0.012949364
ce4-In3-In2-Astro,In3,"Δ(30,35)",-0.0026091363,0.7992,0.8883950533015269,-0.0018477322,0.6363,0.8757820117400303,0.008298426
ce4-In3-In2-Astro,In3,"Δ(31,36)",-0.0018903251,0.7688,0.8738549507320668,0.0015992462,0.5361,0.8243534938757454,0.03493659
ce4-In3-In2-Astro,In3,"Δ(32,37)",-0.0006717695,0.7183,0.8619189146164419,0.0055435346,0.455,0.8107058791553273,0.05056125
ce4-In3-In2-Astro,In3,"Δ(33,38)",0.000939454,0.6554,0.8392032892977606,0.0097381,0.3838,0.7900820082700402,0.06476419
ce4-In3-In2-Astro,In3,"Δ(34,39)",0.00283749,0.5906,0.8237315194792091,0.013999815,0.3221,0.7343522087084794,0.08253687
ce4-In3-In2-Astro,In3,"Δ(35,40)",0.0049376437,0.5284,0.8020043723324095,0.0182177,0.2724,0.6768727067745093,0.09830947
ce4-In3-In2-Astro,In3,"Δ(36,41)",0.007183706,0.4702,0.7732747376731245,0.022344215,0.2348,0.626472874409206,0.114701375
ce4-In3-In2-Astro,In3,"Δ(37,42)",0.009546877,0.4242,0.7449706726058508,0.026377337,0.205,0.5743735712997462,0.123583436
ce4-In3-In2-Astro,In3,"Δ(38,43)",0.0120199565,0.3785,0.7066217434385403,0.030342165,0.1785,0.5277764324385387,0.12674429
ce4-In3-In2-Astro,In3,"Δ(39,44)",0.014607632,0.337,0.6784429184440699,0.034269962,0.1575,0.4898230051421637,0.13791202
ce4-In3-In2-Astro,In3,"Δ(40,45)",0.017322818,0.3035,0.6505095798036327,0.038192354,0.1381,0.4544302797412492,0.14368963
ce4-In3-In2-Astro,In3,"Δ(41,46)",0.02017553,0.2704,0.6159279512340913,0.04212122,0.1239,0.42688234012667875,0.16226274
ce4-In3-In2-Astro,In3,"Δ(42,47)",0.023164703,0.2431,0.5901763538745317,0.046037354,0.1129,0.4042956427387569,0.17242526
ce4-In3-In2-Astro,In3,"Δ(43,48)",0.026257874,0.2216,0.5563265869196724,0.04985964,0.1031,0.38349246015361427,0.1831095
ce4-In3-In2-Astro,In3,"Δ(44,49)",0.029371964,0.2001,0.5281705016015585,0.053418443,0.0964,0.37053750059567386,0.18724494
ce4-In3-In2-Astro,In3,"Δ(45,50)",0.032336287,0.1869,0.5081086431814329,0.056410056,0.0928,0.3617876340677923,0.19815584
ce4-In3-In2-Astro,In3,"Δ(46,51)",0.034861922,0.1757,0.4933174545300227,0.05836816,0.0933,0.36316139175544815,0.208737
ce4-In3-In2-Astro,In3,"Δ(47,52)",0.036522098,0.1728,0.48860690922572697,0.058668673,0.0985,0.3762577580554145,0.21776131
ce4-In3-In2-Astro,In3,"Δ(48,53)",0.036817636,0.1769,0.4945159073580395,0.05667169,0.1094,0.3970780562669785,0.22136739
ce4-In3-In2-Astro,In3,"Δ(49,54)",0.035436645,0.1942,0.5179746300852031,0.05217386,0.1308,0.4420576039165136,0.21778354
ce4-In3-In2-Astro,In3,"Δ(50,55)",0.03257919,0.2134,0.5463996958598983,0.045814294,0.1599,0.4938519337545225,0.20976399
ce4-In3-In2-Astro,In3,"Δ(51,56)",0.028875029,0.2403,0.5868696217546027,0.03876145,0.1934,0.5551505123581324,0.20111454
ce4-In3-In2-Astro,In3,"Δ(52,57)",0.025078576,0.2658,0.6128539275848015,0.03217592,0.2269,0.6160860829400701,0.19528867
ce4-In3-In2-Astro,In3,"Δ(53,58)",0.021765253,0.2933,0.6411177244832961,0.026805816,0.2586,0.6640208375317498,0.17928681
ce4-In3-In2-Astro,In3,"Δ(54,59)",0.0191492,0.3164,0.6630715418455642,0.022811309,0.2852,0.6919053249810575,0.17777032
ce4-In3-In2-Astro,In3,"Δ(55,60)",0.017188514,0.334,0.6764144175871499,0.02000485,0.3066,0.7176365470114943,0.17432441
ce4-In3-In2-Astro,In3,"Δ(56,61)",0.015801718,0.3444,0.68206878614838,0.018188018,0.3172,0.729083618266875,0.16364852
ce4-In3-In2-Astro,In3,"Δ(57,62)",0.014905291,0.3499,0.6852297753697878,0.017195385,0.3206,0.7316103964656978,0.16384654
ce4-In3-In2-Astro,In3,"Δ(58,63)",0.014432905,0.3489,0.6852297753697878,0.016911466,0.3175,0.729083618266875,0.16321886
ce4-In3-In2-Astro,In3,"Δ(59,64)",0.014336354,0.3423,0.68206878614838,0.017265316,0.3094,0.7228147966569646,0.16354358
ce4-In3-In2-Astro,In3,"Δ(60,65)",0.014585019,0.3315,0.6743873919694479,0.018223764,0.2923,0.7007055379906479,0.1640921
ce4-In3-In2-Astro,In3,"Δ(61,66)",0.015159531,0.316,0.6626675714821112,0.019779077,0.2732,0.6781755933607623,0.16182932
ce4-In3-In2-Astro,In3,"Δ(62,67)",0.016054004,0.2972,0.6430572996671136,0.021951111,0.2483,0.6487825901611991,0.16576204
ce4-In3-In2-Astro,In3,"Δ(63,68)",0.01726679,0.2758,0.6211326528602923,0.024772337,0.2224,0.6078933189312618,0.17201817
ce4-In3-In2-Astro,In3,"Δ(64,69)",0.01879979,0.254,0.6012524248140111,0.028285071,0.1894,0.5481458891840543,0.18088976
ce4-In3-In2-Astro,In3,"Δ(65,70)",0.020651078,0.23,0.5715151618827473,0.03252731,0.1616,0.4956807786984337,0.1929488
ce4-In3-In2-Astro,In3,"Δ(66,71)",0.022810929,0.2072,0.5361048689889676,0.037523936,0.1353,0.45072258889917105,0.20270263
ce4-In3-In2-Astro,In3,"Δ(67,72)",0.025250996,0.1853,0.5069199112157111,0.0432646,0.1101,0.39799414498739677,0.21445742
ce4-In3-In2-Astro,In3,"Δ(68,73)",0.027918167,0.1667,0.48230237170218554,0.049684882,0.0904,0.3546794372027,0.2340412
ce4-In3-In2-Astro,In3,"Δ(69,74)",0.030727163,0.1529,0.45899999141693115,0.056645706,0.0741,0.31868182956338764,0.24317592
ce4-In3-In2-Astro,In3,"Δ(70,75)",0.03355707,0.1392,0.43600549094240304,0.063919,0.0578,0.28267991397655745,0.25162792
ce4-In3-In2-Astro,In3,"Δ(71,76)",0.036258638,0.13,0.4220710505083733,0.07119091,0.0482,0.2501431670628096,0.26031733
ce4-In3-In2-Astro,In3,"Δ(72,77)",0.03866439,0.1238,0.41069751713594954,0.07808146,0.0414,0.22937838088821721,0.27033395
ce4-In3-In2-Astro,In3,"Δ(73,78)",0.04061896,0.1238,0.41069751713594954,0.08420103,0.0361,0.2124545462964254,0.27880427
ce4-In3-In2-Astro,In3,"Δ(74,79)",0.04200061,0.1278,0.4196764784026607,0.08920652,0.034,0.20550369667186785,0.27982047
ce4-In3-In2-Astro,In3,"Δ(75,80)",0.042748164,0.1358,0.432651870174863,0.09286926,0.0344,0.20668764416011137,0.28091228
ce4-In3-In2-Astro,In3,"Δ(76,81)",0.04286387,0.1417,0.44167309807755095,0.0950992,0.0355,0.21043374182948146,0.27061167
ce4-In3-In2-Astro,In3,"Δ(77,82)",0.042415522,0.1513,0.4563843986669578,0.0959614,0.0364,0.21370883933257376,0.256223
ce4-In3-In2-Astro,In3,"Δ(78,83)",0.041539896,0.1624,0.4756000212260655,0.09571235,0.0401,0.22677241830990233,0.24829297
ce4-In3-In2-Astro,In3,"Δ(79,84)",0.040432744,0.175,0.49178382290792383,0.094784275,0.0445,0.23954048557145852,0.24166368
ce4-In3-In2-Astro,In3,"Δ(80,85)",0.03926891,0.1888,0.5085035189233645,0.09360236,0.0486,0.2511680641156786,0.23782253
ce4-In3-In2-Astro,In3,"Δ(81,86)",0.03816998,0.1998,0.5280664452097633,0.09249914,0.0516,0.25958283090152623,0.23571916
ce4-In3-In2-Astro,In3,"Δ(82,87)",0.037193865,0.2122,0.5450727733502905,0.09168232,0.0553,0.2725679951906204,0.23538102
ce4-In3-In2-Astro,In3,"Δ(83,88)",0.036315076,0.2253,0.5633380744166445,0.0911647,0.0605,0.2906835921749007,0.23618776
ce4-In3-In2-Astro,In3,"Δ(84,89)",0.035456255,0.2374,0.5826593899123045,0.090831056,0.0642,0.2963076875760005,0.24083853
ce4-In3-In2-Astro,In3,"Δ(85,90)",0.034508146,0.2509,0.5974521229094919,0.090482384,0.0686,0.30560940611858267,0.24742013
ce4-In3-In2-Astro,In2,"Δ(5,30)",-0.0061640423,0.9502,0.9699137146542182,-0.006865244,0.9412,0.9823336074354283,-0.04009748
ce4-In3-In2-Astro,In2,"Δ(5,10)",-0.0039790613,0.7667,0.8738549507320668,-0.0064283167,0.8458,0.9512747192165574,0.00939556
ce4-In3-In2-Astro,In2,"Δ(6,11)",-0.004391156,0.7976,0.8878262123910551,-0.0064605395,0.8487,0.9512747192165574,0.012550198
ce4-In3-In2-Astro,In2,"Δ(7,12)",-0.0048129424,0.8334,0.9028500119845072,-0.006489502,0.8546,0.9527212553973652,0.0055084336
ce4-In3-In2-Astro,In2,"Δ(8,13)",-0.00523536,0.8729,0.9233617556465437,-0.0065172543,0.863,0.9558666997640748,0.007997633
ce4-In3-In2-Astro,In2,"Δ(9,14)",-0.005643633,0.9088,0.9417830262181053,-0.0065458682,0.8699,0.9579024041670182,0.00035090122
ce4-In3-In2-Astro,In2,"Δ(10,15)",-0.006016868,0.9421,0.9637990285018584,-0.0065772734,0.8738,0.9601581022110087,-0.015465951
ce4-In3-In2-Astro,In2,"Δ(11,16)",-0.0063297073,0.9661,0.9805102278716373,-0.0066136415,0.8838,0.9641454870050604,-0.02515258
ce4-In3-In2-Astro,In2,"Δ(12,17)",-0.00655622,0.9813,0.9889943510772373,-0.006655581,0.8941,0.9688348751244488,-0.039523948
ce4-In3-In2-Astro,In2,"Δ(13,18)",-0.0066777943,0.9879,0.9924032121261062,-0.006703098,0.9029,0.9746090180521317,-0.06295606
